frame,x,y
10,453.8636363636364,548.1363636363636
10,495.56,549.08
10,492.6363636363636,753.4090909090909
10,378.17391304347825,525.0
10,393.08333333333337,558.7083333333334
10,373.9090909090909,750.9090909090909
10,488.0,579.5238095238095
10,505.04347826086956,620.0
10,487.5,700.7727272727273
10,426.0454545454545,736.2727272727273
10,419.8095238095238,515.8095238095239
10,416.1818181818182,615.5
10,487.82608695652175,714.3913043478261
10,447.1379310344828,659.3103448275863
10,345.8095238095238,570.8095238095239
10,499.0909090909091,645.0909090909091
10,433.68,656.76
10,502.0,704.7272727272727
10,452.57142857142856,614.0
10,467.57142857142856,750.0
10,448.6363636363636,714.5909090909091
10,485.0,721.4285714285714
10,439.1,617.55
10,358.95454545454544,616.6818181818182
10,492.0869565217391,544.7826086956521
10,482.11538461538464,635.6538461538462
10,340.0,639.1739130434783
10,292.48148148148147,708.5925925925926
10,452.0769230769231,580.1538461538462
10,438.125,648.7916666666666
10,476.89473684210526,646.421052631579
10,462.0,523.1904761904761
10,285.2083333333333,716.125
10,402.33333333333337,585.8095238095239
10,489.695652173913,661.2173913043478
10,393.9090909090909,603.9090909090909
10,471.91666666666663,652.0833333333334
10,385.5909090909091,743.6363636363636
10,456.22727272727275,701.9090909090909
10,501.1428571428571,671.3333333333334
10,426.6818181818182,658.8636363636364
10,483.27272727272725,741.2727272727273
10,299.1,623.5
10,447.55,582.1
10,369.8095238095238,575.8095238095239
10,370.42857142857144,539.0
10,452.42857142857144,754.0
10,257.95,684.25
10,299.1904761904762,609.5714285714286
10,509.5,572.5
10,385.27272727272725,759.0
10,479.2,639.2666666666667
10,346.0,667.2727272727273
10,353.8095238095238,672.8571428571429
10,487.42105263157896,683.8421052631579
10,260.8,625.85
10,402.3529411764706,681.5882352941177
10,509.36842105263156,728.0526315789474
10,509.27272727272725,690.0
10,381.0,746.0952380952381
10,448.85,548.7
10,508.15,634.7
10,466.1578947368421,677.8947368421052
10,485.0909090909091,657.0909090909091
10,290.0,704.9090909090909
10,314.64285714285717,765.9285714285714
10,299.0909090909091,600.0909090909091
11,345.9166666666667,719.0833333333334
11,429.0909090909091,710.0909090909091
11,418.875,683.7916666666666
11,340.12,704.2
11,461.6086956521739,524.7391304347826
11,489.57142857142856,662.0
11,429.0,558.8260869565217
11,360.3636363636364,607.4090909090909
11,378.0416666666667,526.2916666666666
11,392.58333333333337,740.1666666666666
11,418.65,633.65
11,402.9090909090909,587.0909090909091
11,358.0909090909091,617.5
11,499.3181818181818,751.2727272727273
11,364.0,548.7272727272727
11,407.6818181818182,548.8636363636364
11,403.875,567.7916666666666
11,494.0909090909091,630.0909090909091
11,425.70833333333337,736.1666666666666
11,382.9090909090909,601.9090909090909
11,475.57142857142856,690.0
11,498.5909090909091,646.6363636363636
11,401.0869565217391,536.3913043478261
11,285.8181818181818,594.4545454545455
11,487.58333333333337,715.1666666666666
11,480.95652173913044,660.3478260869565
11,438.8,618.2
11,422.8666666666667,555.6666666666666
11,504.12,620.2
11,340.04,639.2
11,482.0,636.1739130434783
11,385.9090909090909,745.2272727272727
11,485.1363636363636,722.6818181818182
11,471.1,652.55
11,415.35,526.65
11,487.1,586.55
11,333.3333333333333,675.5238095238095
11,452.08333333333337,613.9166666666666
11,485.0909090909091,542.9090909090909
11,391.6818181818182,730.1363636363636
11,447.2608695652174,716.3913043478261
11,491.91666666666663,547.0833333333334
11,393.33333333333337,604.4761904761905
11,487.4,614.0
11,483.42105263157896,740.7894736842105
11,508.42857142857144,573.0952380952381
11,467.83333333333337,750.1666666666666
11,344.42857142857144,572.0
11,447.9666666666667,659.6333333333333
11,292.8,710.96
11,384.22727272727275,758.5
11,285.7142857142857,714.5714285714286
11,493.7391304347826,678.1739130434783
11,426.9090909090909,660.6818181818182
11,503.74074074074076,632.7407407407408
11,471.17391304347825,670.0
11,392.08333333333337,558.9166666666666
11,415.23809523809524,616.6190476190476
11,419.0952380952381,516.3333333333334
11,488.9545454545455,700.6818181818182
11,493.1,729.55
11,385.0,557.1739130434783
11,452.9230769230769,547.8461538461538
11,488.0,579.5714285714286
11,369.9090909090909,576.9090909090909
11,500.9090909090909,671.9090909090909
11,476.7142857142857,647.4285714285714
11,495.6818181818182,550.4090909090909
11,433.6538461538462,657.4230769230769
11,481.82608695652175,709.7391304347826
11,452.07142857142856,581.3571428571429
11,447.1904761904762,583.3809523809524
11,456.82608695652175,704.0
11,453.16666666666663,755.5833333333334
11,365.5238095238095,682.6666666666666
11,297.95,624.7
11,507.5,635.85
11,261.0,623.5714285714286
11,313.15,765.3
11,299.5,609.9090909090909
11,374.10526315789474,747.578947368421
11,508.5882352941177,728.6470588235294
11,466.52631578947364,678.421052631579
11,492.57894736842104,753.2105263157895
11,276.0,565.5
11,344.0909090909091,663.5
11,258.0,686.0
11,509.66666666666663,691.0
11,368.3181818181818,539.0454545454545
11,441.0,640.0
11,451.8571428571429,685.0
11,500.55555555555554,708.2222222222222
11,448.6842105263158,549.7368421052631
11,386.08333333333337,515.9166666666666
11,444.0,660.5833333333334
11,478.10526315789474,640.1052631578948
11,289.73333333333335,707.6
11,320.9047619047619,518.1904761904761
11,375.0,558.0
11,299.1,600.95
11,509.5,642.0
11,490.89473684210526,707.578947368421
12,429.08333333333337,708.2916666666666
12,422.1379310344828,556.5862068965517
12,339.76190476190476,704.6190476190476
12,294.3478260869565,712.0434782608695
12,382.9130434782609,602.3913043478261
12,358.0833333333333,618.0833333333334
12,418.3913043478261,635.0869565217391
12,378.57142857142856,526.2857142857143
12,487.4642857142857,661.8214285714286
12,400.57142857142856,537.0
12,359.9090909090909,607.0909090909091
12,338.0,638.8260869565217
12,447.08333333333337,716.9166666666666
12,344.3913043478261,718.7391304347826
12,425.9090909090909,736.9090909090909
12,496.70833333333337,551.0416666666666
12,475.2,691.2
12,429.0454545454545,559.3181818181819
12,485.2857142857143,723.5714285714286
12,498.2608695652174,647.1739130434783
12,487.0909090909091,587.0909090909091
12,385.0909090909091,558.0909090909091
12,472.27272727272725,667.3181818181818
12,492.0,753.8260869565217
12,453.8636363636364,548.6363636363636
12,416.57142857142856,685.0
12,408.0,549.4285714285714
12,415.2608695652174,526.6086956521739
12,403.76190476190476,568.3809523809524
12,393.8095238095238,604.8095238095239
12,432.8888888888889,656.4074074074074
12,392.3809523809524,559.7619047619048
12,495.5,679.0
12,487.82608695652175,580.0
12,462.17391304347825,524.7826086956521
12,503.1923076923077,633.1538461538462
12,493.9130434782609,630.6086956521739
12,504.0,620.1739130434783
12,402.2173913043478,587.1739130434783
12,364.0909090909091,549.0909090909091
12,332.6818181818182,675.9545454545455
12,500.8181818181818,672.5
12,449.3461538461538,659.0
12,392.91666666666663,739.9166666666666
12,416.0,617.1739130434783
12,285.3,715.55
12,508.0,574.0
12,344.76190476190476,571.3333333333334
12,456.57142857142856,705.0
12,391.0909090909091,731.0909090909091
12,492.5,729.9090909090909
12,419.17391304347825,516.2608695652174
12,452.3913043478261,614.7391304347826
12,384.3478260869565,760.9565217391305
12,483.66666666666663,543.8095238095239
12,503.04347826086956,752.3478260869565
12,288.95454545454544,597.6818181818182
12,367.9583333333333,576.7083333333334
12,447.46153846153845,584.0
12,470.875,652.7916666666666
12,468.0,750.1739130434783
12,451.88461538461536,580.6538461538462
12,439.08333333333337,618.9166666666666
12,445.04761904761904,661.1904761904761
12,426.0,661.1904761904761
12,482.04347826086956,708.8260869565217
12,466.57142857142856,678.8095238095239
12,403.6818181818182,679.9545454545455
12,488.0,697.5714285714286
12,386.4545454545455,745.0454545454545
12,476.47368421052636,648.578947368421
12,484.23809523809524,741.3333333333334
12,482.04347826086956,636.3478260869565
12,440.04166666666663,640.0833333333334
12,487.875,614.7916666666666
12,258.5,685.9
12,296.45,621.8
12,448.33333333333337,550.2380952380952
12,344.0,666.8260869565217
12,374.9047619047619,746.3809523809524
12,487.3636363636364,715.6818181818182
12,491.27272727272725,546.2727272727273
12,454.9545454545455,754.6818181818182
12,490.7894736842105,707.578947368421
12,336.0,656.5714285714286
12,507.05555555555554,636.1111111111111
12,478.0526315789474,640.2105263157895
12,509.6,691.6
12,449.55,687.1
12,298.57142857142856,610.0
12,275.15,614.3
12,299.8,601.8
13,428.0909090909091,707.9090909090909
13,415.2,525.88
13,378.17391304347825,526.0
13,453.5,548.1153846153846
13,424.7826086956522,736.0434782608695
13,486.45,587.1
13,401.0,537.4545454545455
13,402.17391304347825,588.0
13,425.57142857142856,661.0
13,357.9166666666667,617.9166666666666
13,482.0,636.5714285714286
13,484.0869565217391,741.6086956521739
13,408.25,548.9583333333334
13,415.5454545454545,685.0
13,461.82608695652175,525.5652173913044
13,449.91666666666663,659.0416666666666
13,284.6363636363636,716.4090909090909
13,359.7916666666667,607.125
13,339.0909090909091,638.0454545454545
13,385.35,557.65
13,415.6086956521739,616.9130434782609
13,474.6842105263158,691.8421052631579
13,492.0869565217391,754.3913043478261
13,492.9090909090909,730.0909090909091
13,345.3636363636364,571.4090909090909
13,418.8095238095238,516.8095238095239
13,487.8695652173913,580.1739130434783
13,500.35,748.65
13,446.9090909090909,717.0909090909091
13,439.1818181818182,618.5
13,394.08333333333337,605.7083333333334
13,434.38461538461536,657.7692307692307
13,382.9090909090909,602.0909090909091
13,498.2,647.44
13,392.91666666666663,559.2916666666666
13,336.5,705.2272727272727
13,488.91666666666663,661.9166666666666
13,390.5,731.7
13,471.3181818181818,653.0454545454545
13,294.57142857142856,715.0
13,404.0869565217391,568.3913043478261
13,385.9090909090909,762.9090909090909
13,417.35,637.65
13,429.08333333333337,559.0416666666666
13,368.2173913043478,578.0434782608695
13,496.27272727272725,680.0
13,344.0,719.8260869565217
13,504.3636363636364,619.5909090909091
13,333.0,675.5714285714286
13,456.3,704.2
13,494.0,630.5714285714286
13,507.0,574.8260869565217
13,365.3913043478261,550.0
13,503.04166666666663,633.2916666666666
13,422.0,558.5
13,403.29166666666663,682.9583333333334
13,298.3333333333333,620.8571428571429
13,466.57142857142856,678.8095238095239
13,496.77272727272725,551.6363636363636
13,484.1904761904762,724.0
13,451.969696969697,581.3636363636364
13,452.6190476190476,614.7619047619048
13,482.1,708.9
13,501.0952380952381,672.1904761904761
13,286.45,595.9
13,472.8,668.7
13,447.45833333333337,584.6666666666666
13,259.0,685.8260869565217
13,468.0,750.8260869565217
13,491.9047619047619,707.8095238095239
13,454.8,755.2
13,486.8695652173913,716.7826086956522
13,491.5,545.9090909090909
13,485.17391304347825,616.0
13,370.0,742.1739130434783
13,445.1363636363636,661.0
13,276.45,606.1
13,439.95652173913044,640.7826086956522
13,392.8095238095238,739.1904761904761
13,477.0454545454545,648.9090909090909
13,419.9090909090909,537.9090909090909
13,490.9,676.1
13,299.95652173913044,601.3478260869565
13,298.05,610.7
13,484.5,542.0
13,387.52941176470586,745.3529411764706
13,346.1904761904762,664.4285714285714
13,487.55,606.9
13,431.7058823529412,653.7647058823529
13,477.8571428571429,640.4761904761905
13,507.1111111111111,636.3333333333334
13,479.82608695652175,570.0
13,422.5,554.1428571428571
13,335.27272727272725,658.0
13,449.0,550.2105263157895
13,319.5882352941176,691.3529411764706
13,509.66666666666663,691.9333333333334
13,495.57894736842104,595.4736842105264
13,379.82608695652175,747.0
13,487.1428571428571,695.1904761904761
14,461.08000000000004,525.32
14,484.3913043478261,724.0
14,427.20833333333337,709.375
14,357.5,617.9090909090909
14,379.0,525.8260869565217
14,424.57142857142856,737.0
14,340.7826086956522,638.0434782608695
14,284.0869565217391,717.3913043478261
14,332.57142857142856,676.0
14,382.45,602.1
14,336.1666666666667,706.4166666666666
14,415.75,616.9583333333334
14,481.91666666666663,742.0833333333334
14,359.1,606.9
14,487.91666666666663,579.9166666666666
14,449.03846153846155,658.8846153846154
14,446.0454545454545,717.0909090909091
14,498.0,647.2727272727273
14,467.7142857142857,749.5714285714286
14,366.1363636363636,578.3181818181818
14,401.04166666666663,536.7083333333334
14,481.9090909090909,636.0454545454545
14,415.17391304347825,526.7826086956521
14,425.1578947368421,661.3157894736842
14,493.0909090909091,730.0909090909091
14,414.9047619047619,685.8095238095239
14,453.2,549.12
14,422.23333333333335,557.6
14,417.6818181818182,637.8636363636364
14,408.0869565217391,549.6086956521739
14,474.8,691.3
14,494.0,629.8260869565217
14,452.08333333333337,615.0833333333334
14,386.2608695652174,556.6086956521739
14,404.04166666666663,568.0833333333334
14,487.27272727272725,587.3181818181818
14,393.9090909090909,605.9090909090909
14,490.91666666666663,545.9166666666666
14,488.27272727272725,662.2727272727273
14,339.95652173913044,718.3478260869565
14,491.57142857142856,754.9047619047619
14,486.82608695652175,716.0
14,429.35,559.35
14,438.95652173913044,618.3478260869565
14,457.0454545454545,704.2727272727273
14,503.9545454545455,619.6818181818182
14,472.04347826086956,653.2173913043478
14,506.3703703703704,635.7407407407408
14,452.06451612903226,582.8387096774194
14,471.0909090909091,671.5
14,402.45,588.1
14,387.6842105263158,744.421052631579
14,439.6818181818182,640.1363636363636
14,418.9090909090909,516.9090909090909
14,500.5,671.9090909090909
14,346.0869565217391,571.3913043478261
14,479.1904761904762,710.1904761904761
14,386.57142857142856,763.0
14,389.95652173913044,732.3478260869565
14,401.57142857142856,683.9047619047619
14,467.0,678.8260869565217
14,298.35,621.35
14,433.8461538461538,658.1538461538462
14,491.0454545454545,676.0909090909091
14,303.57142857142856,716.0
14,447.0,584.0
14,298.55,611.1
14,486.0454545454545,618.3181818181818
14,366.57142857142856,549.0
14,444.3478260869565,660.9565217391305
14,502.05,631.75
14,392.6818181818182,559.8636363636364
14,477.1904761904762,640.5714285714286
14,431.6111111111111,654.0555555555555
14,507.7647058823529,575.2941176470588
14,378.95,747.3
14,259.8095238095238,686.8095238095239
14,492.1818181818182,707.3181818181818
14,509.5882352941177,692.1176470588235
14,392.04347826086956,739.3478260869565
14,299.55,601.9
14,453.57894736842104,754.1052631578948
14,344.9090909090909,663.9090909090909
14,448.7894736842105,550.1052631578948
14,317.0,693.1739130434783
14,419.1904761904762,536.9047619047619
14,495.95238095238096,677.8095238095239
14,291.4736842105263,513.578947368421
15,358.3913043478261,607.0869565217391
15,461.0769230769231,525.6923076923077
15,382.2608695652174,602.3913043478261
15,426.9,709.55
15,399.8181818181818,537.4545454545455
15,421.21875,557.03125
15,487.5454545454545,579.9090909090909
15,424.57142857142856,738.0
15,424.6818181818182,662.1363636363636
15,335.04347826086956,706.0
15,418.6363636363636,516.5909090909091
15,484.7826086956522,723.2173913043478
15,386.1904761904762,762.8095238095239
15,282.3181818181818,718.0454545454545
15,427.91666666666663,559.0833333333334
15,377.8,526.88
15,365.0416666666667,577.25
15,407.0,550.1739130434783
15,438.82608695652175,618.7826086956521
15,345.6086956521739,571.7391304347826
15,409.9090909090909,685.9090909090909
15,331.0909090909091,676.5
15,403.5,568.7727272727273
15,415.0,526.6
15,481.8,636.76
15,474.1818181818182,691.4545454545455
15,342.1428571428571,637.3333333333334
15,357.04347826086956,618.3478260869565
15,452.0,614.8260869565217
15,453.1363636363636,548.6363636363636
15,492.57142857142856,730.0952380952381
15,388.9090909090909,731.9090909090909
15,416.65,635.65
15,497.0,647.5714285714286
15,456.0,703.2727272727273
15,415.0,617.3913043478261
15,492.2173913043478,754.9565217391305
15,485.8636363636364,740.3181818181818
15,471.0,671.4285714285714
15,433.08000000000004,658.08
15,486.8095238095238,587.8095238095239
15,384.8636363636364,556.9090909090909
15,438.95652173913044,640.7826086956522
15,401.1,684.55
15,493.0909090909091,630.0909090909091
15,481.0909090909091,709.0454545454545
15,446.88461538461536,583.9615384615385
15,445.2173913043478,718.2608695652174
15,488.7826086956522,662.1304347826087
15,508.9090909090909,691.9090909090909
15,491.08333333333337,546.0833333333334
15,299.8095238095238,620.8095238095239
15,393.0,606.1739130434783
15,391.8,559.24
15,471.3809523809524,652.7619047619048
15,390.5,739.7727272727273
15,500.7,672.0
15,386.72727272727275,744.1363636363636
15,452.8461538461538,581.9230769230769
15,401.6296296296296,587.8148148148148
15,298.6666666666667,611.5238095238095
15,337.0,719.1739130434783
15,466.0,679.1739130434783
15,449.125,659.0416666666666
15,453.76190476190476,754.3333333333334
15,486.5909090909091,716.3636363636364
