frame,x,y
9,489.75,542.375
9,415.5,524.0
9,446.5625,659.25
9,375.5,750.5
9,488.72222222222223,717.1666666666666
9,453.6470588235294,580.5294117647059
9,472.5,650.5
9,435.66666666666663,658.1111111111111
9,387.3529411764706,758.5882352941177
9,339.5,638.5
9,391.5625,740.75
9,336.5,673.5
9,295.75,590.4375
9,420.6470588235294,685.1176470588235
9,495.3529411764706,628.5882352941177
9,286.70588235294116,709.6470588235294
9,420.55555555555554,631.7777777777778
9,438.7857142857143,706.0714285714286
9,446.55555555555554,581.7777777777778
9,494.6470588235294,727.1176470588235
9,461.0909090909091,523.0909090909091
9,483.4375,635.75
9,339.89473684210526,702.578947368421
9,348.44444444444446,716.0
9,407.5,547.5
9,365.6,615.4
9,483.77777777777777,711.1111111111111
9,505.25,619.4375
9,485.5,690.0
9,449.5,614.2857142857143
9,450.55555555555554,715.0
9,486.6470588235294,611.8823529411765
9,475.4,666.6
9,380.375,540.75
9,378.47058823529414,523.8823529411765
9,487.77777777777777,579.5555555555555
9,508.5,633.2857142857143
9,365.5625,548.25
9,451.5333333333333,703.8666666666667
9,477.6470588235294,647.5882352941177
9,439.9,617.55
9,493.11764705882354,695.4705882352941
9,371.5,548.5
9,358.3888888888889,616.6111111111111
9,495.75,660.375
9,420.125,514.6875
9,481.8125,651.125
9,487.8666666666667,742.5333333333333
9,485.10526315789474,657.6315789473684
9,485.25,721.4375
9,424.0526315789474,707.3684210526316
9,359.2142857142857,607.0714285714286
9,392.2857142857143,725.5
9,402.5,535.5
9,369.26666666666665,574.6666666666666
9,384.25,601.4375
9,423.07142857142856,552.1428571428571
9,421.75,614.9166666666666
9,385.5,742.5
9,490.6470588235294,710.5294117647059
9,491.3571428571429,631.7857142857143
9,344.875,701.6875
9,485.6,542.6
9,438.75,651.5625
9,447.33333333333337,663.0833333333334
9,288.5,591.5
9,324.1333333333333,765.4666666666667
9,494.1538461538462,612.7692307692307
9,400.8666666666667,557.5333333333333
9,488.8461538461538,685.4615384615385
9,370.2307692307692,567.2307692307693
9,452.8461538461538,612.4615384615385
9,500.38461538461536,644.6153846153846
9,431.8461538461538,708.5384615384615
9,426.6,656.4
9,347.9230769230769,638.3076923076923
9,394.75,738.5833333333334
9,477.7058823529412,637.7647058823529
9,301.5,624.5
9,457.66666666666663,657.7333333333333
9,363.6,605.6
9,499.38461538461536,546.3846153846154
9,259.3333333333333,682.25
9,489.08333333333337,659.6666666666666
9,423.5,524.0
9,356.1428571428571,613.5714285714286
9,410.88235294117646,531.5882352941177
9,425.61538461538464,683.3846153846154
9,430.5,736.5
9,258.6,624.6
10,487.1304347826087,613.1739130434783
10,363.0,550.0
10,485.1818181818182,721.5
10,493.1428571428571,729.0
10,429.17391304347825,559.0869565217391
10,394.0,604.0
10,373.95652173913044,751.0
10,482.91666666666663,709.0833333333334
10,495.0,676.0
10,420.0,515.1739130434783
10,415.0952380952381,526.6190476190476
10,419.91666666666663,631.9166666666666
10,505.08333333333337,620.0833333333334
10,494.0,628.8260869565217
10,451.0,683.0
10,347.82608695652175,719.0
10,403.08333333333337,585.9166666666666
10,334.95454545454544,675.9090909090909
10,346.0869565217391,570.8260869565217
10,400.9090909090909,536.0454545454545
10,361.0,606.0
10,378.0,525.5714285714286
10,385.82608695652175,758.9130434782609
10,383.1304347826087,601.0
10,392.0,727.8695652173913
10,501.08333333333337,671.0416666666666
10,492.9090909090909,753.9090909090909
10,448.91666666666663,714.9166666666666
10,476.17391304347825,690.0869565217391
10,462.1904761904762,523.1904761904761
10,492.0,545.0
10,422.9545454545455,554.5454545454545
10,338.9047619047619,704.1904761904761
10,477.0,671.0
10,467.55555555555554,749.7777777777778
10,489.0952380952381,661.6666666666666
10,426.7368421052631,707.8421052631579
10,393.08333333333337,559.0833333333334
10,416.0,616.0
10,425.95652173913044,659.0
10,487.82608695652175,701.0869565217391
10,386.0,557.0
10,370.0,576.0434782608695
10,404.72727272727275,567.0
10,476.91666666666663,645.9166666666666
10,439.0,617.7272727272727
10,487.9090909090909,586.0909090909091
10,358.8095238095238,616.8095238095239
10,287.1818181818182,592.9090909090909
10,452.9090909090909,614.0909090909091
10,299.0909090909091,609.0909090909091
10,285.0,715.8260869565217
10,483.3157894736842,741.6842105263158
10,392.27777777777777,739.7222222222222
10,503.45,631.05
10,453.0,753.1904761904761
10,339.89473684210526,639.578947368421
10,419.9,683.9
10,488.04347826086956,579.6086956521739
10,499.0,644.8260869565217
10,487.9047619047619,714.1904761904761
10,486.04761904761904,541.6190476190476
10,426.08333333333337,735.9166666666666
10,408.0,548.7272727272727
10,453.9,548.7
10,456.17391304347825,702.0869565217391
10,298.9047619047619,623.6666666666666
10,446.6842105263158,582.2105263157895
10,451.89473684210526,579.578947368421
10,500.0,751.5714285714286
10,471.6842105263158,652.7894736842105
10,290.6666666666667,706.0
10,445.57894736842104,660.1052631578948
10,449.91666666666663,658.0833333333334
10,402.0,681.8260869565217
10,448.08333333333337,549.0833333333334
10,466.08333333333337,678.0833333333334
10,438.17391304347825,649.1304347826087
10,261.0,625.75
10,381.4117647058823,745.6470588235294
10,495.77777777777777,549.5555555555555
10,442.17391304347825,639.0
10,385.5,743.5
10,502.44444444444446,704.5555555555555
10,482.8421052631579,635.6842105263158
10,509.6875,572.25
10,422.44444444444446,559.2222222222222
10,487.2352941176471,684.0
10,433.9090909090909,656.9090909090909
10,478.5882352941177,639.3529411764706
10,508.88235294117646,728.6470588235294
10,293.6875,709.75
10,508.4117647058823,635.2352941176471
10,299.22222222222223,600.2222222222222
10,509.5,689.5
10,370.5882352941177,539.3529411764706
10,367.1538461538462,683.4615384615385
10,484.66666666666663,657.0
10,491.4375,707.25
10,346.4,667.6
10,444.1333333333333,704.5333333333333
10,291.84615384615387,577.0769230769231
11,418.9090909090909,633.9090909090909
11,345.9047619047619,718.8095238095239
11,489.0,662.0
11,504.0,620.0833333333334
11,427.08333333333337,660.9166666666666
11,471.08333333333337,669.9166666666666
11,392.27272727272725,740.0
11,285.6842105263158,714.3157894736842
11,439.0,617.8260869565217
11,382.9166666666667,601.9583333333334
11,401.0,537.0
11,392.0869565217391,730.1739130434783
11,416.0869565217391,526.1739130434783
11,501.08333333333337,671.9166666666666
11,486.91666666666663,587.0833333333334
11,461.8095238095238,524.8095238095239
11,402.82608695652175,587.0869565217391
11,340.0,638.8260869565217
11,494.08333333333337,630.0833333333334
11,483.9090909090909,740.0909090909091
11,481.57894736842104,710.1052631578948
11,340.04545454545456,703.9090909090909
11,494.08333333333337,677.9166666666666
11,487.8695652173913,715.0
11,475.0,690.0
11,359.9166666666667,606.9166666666666
11,493.08333333333337,728.9166666666666
11,332.9130434782609,675.8260869565217
11,485.17391304347825,722.0
11,404.0,568.0
11,453.10526315789474,547.578947368421
11,499.08333333333337,646.9166666666666
11,419.08333333333337,684.0833333333334
11,489.08333333333337,699.9166666666666
11,385.42105263157896,744.8947368421052
11,358.1304347826087,617.8260869565217
11,393.0,604.8636363636364
11,451.91666666666663,614.0833333333334
11,508.0,573.0
11,378.1304347826087,526.0
11,364.0,548.8260869565217
11,370.0833333333333,576.9166666666666
11,384.22727272727275,758.0909090909091
11,286.0952380952381,594.6190476190476
11,487.0909090909091,613.8181818181818
11,492.2,753.7
11,447.6086956521739,583.0869565217391
11,451.9047619047619,685.8095238095239
11,480.91666666666663,661.0833333333334
11,344.2,571.7
11,429.0952380952381,710.1904761904761
11,482.72727272727275,636.0
11,466.0952380952381,678.3333333333334
11,447.1428571428571,716.0
11,415.3157894736842,616.6842105263158
11,445.08333333333337,660.9166666666666
11,293.22222222222223,711.7777777777778
11,407.0,548.9565217391305
11,299.0,609.8260869565217
11,419.0909090909091,516.1363636363636
11,297.2,624.7
11,491.91666666666663,547.0833333333334
11,450.0952380952381,659.6190476190476
11,428.8695652173913,559.0
11,485.08333333333337,542.9166666666666
11,496.2105263157895,550.3684210526316
11,440.9130434782609,639.8260869565217
11,261.0,624.0
11,433.5,658.0
11,477.25,647.0
11,452.42105263157896,580.1052631578948
11,456.2,703.7
11,503.1578947368421,631.3157894736842
11,392.2,558.7
11,488.0,579.7
11,425.2,736.7
11,373.1904761904762,747.9047619047619
11,471.1428571428571,652.0
11,453.95,755.55
11,448.6,549.6
11,499.0,751.0
11,385.0952380952381,556.7619047619048
11,478.0,640.2105263157895
11,506.0,635.2105263157895
11,468.08333333333337,749.9166666666666
11,365.5882352941177,682.6470588235294
11,313.3529411764706,765.5882352941177
11,290.9473684210526,707.7368421052631
11,509.6875,690.5625
11,423.0909090909091,554.0909090909091
11,378.1111111111111,746.8333333333334
11,508.44444444444446,728.7777777777778
11,299.0,600.8260869565217
11,422.9,559.05
11,275.5,565.7142857142857
11,402.8571428571429,682.0
11,344.5,663.5
11,491.05,707.7
11,368.6,539.4
11,500.57142857142856,708.0
11,386.33333333333337,515.9166666666666
12,504.0,620.7777777777778
12,400.2857142857143,536.9047619047619
12,472.0,667.0
12,415.3181818181818,617.1818181818182
12,333.0833333333333,675.9166666666666
12,382.9166666666667,603.0833333333334
12,501.04347826086956,672.8260869565217
12,419.0,635.0
12,379.0,526.0434782608696
12,425.1304347826087,661.8260869565217
12,338.1363636363636,639.0
12,286.0,716.0
12,289.125,597.7083333333334
12,360.0,606.8260869565217
12,429.08333333333337,708.0833333333334
12,345.0833333333333,571.0833333333334
12,407.8095238095238,549.8095238095239
12,416.8095238095238,684.8095238095239
12,358.0416666666667,617.9166666666666
12,468.0,750.2727272727273
12,484.95833333333337,723.9166666666666
12,340.0,705.0
12,484.1428571428571,741.0
12,507.82608695652175,574.0
12,419.72727272727275,516.0
12,344.1304347826087,718.0
12,492.08333333333337,754.0833333333334
12,502.8,752.7
12,394.08333333333337,604.9166666666666
12,415.17391304347825,526.9130434782609
12,462.08333333333337,524.0833333333334
12,403.9090909090909,679.7727272727273
12,428.91666666666663,559.9166666666666
12,490.17391304347825,708.0
12,426.0,737.0
12,439.0,618.8260869565217
12,447.08333333333337,717.0833333333334
12,481.82608695652175,709.0869565217391
12,493.08333333333337,729.9166666666666
12,446.91666666666663,584.0
12,486.95833333333337,587.0833333333334
12,368.0,576.8260869565217
12,294.8095238095238,711.7619047619048
12,497.125,551.7083333333334
12,488.125,697.7083333333334
12,488.0,614.7272727272727
12,455.08333333333337,755.0833333333334
12,475.08333333333337,690.9166666666666
12,452.33333333333337,614.9047619047619
12,482.1578947368421,636.7368421052631
12,392.8095238095238,740.047619047619
12,494.0,629.8695652173913
12,364.0,548.8260869565217
12,392.1904761904762,559.1904761904761
12,456.3,705.0
12,403.9047619047619,568.8095238095239
12,498.3,647.0
12,491.0952380952381,546.6190476190476
12,402.0,586.8260869565217
12,391.0869565217391,730.8260869565217
12,466.3157894736842,678.6842105263158
12,495.9090909090909,678.9090909090909
12,488.08333333333337,579.9166666666666
12,384.0909090909091,760.8181818181818
12,502.89473684210526,632.578947368421
12,440.08333333333337,639.9166666666666
12,295.9166666666667,621.9166666666666
12,385.0,557.8260869565217
12,487.9090909090909,661.9090909090909
12,449.8,687.7
12,487.44444444444446,715.7777777777778
12,477.7,640.2
12,471.0869565217391,652.8260869565217
12,448.10526315789474,550.2105263157895
12,453.8181818181818,548.0909090909091
12,476.9047619047619,648.1904761904761
12,483.0,543.8260869565217
12,422.0,555.1428571428571
12,386.6470588235294,744.8823529411765
12,450.04761904761904,658.3809523809524
12,506.7894736842105,636.3157894736842
12,444.5454545454545,661.0454545454545
12,374.42105263157896,746.1578947368421
12,432.1111111111111,655.0555555555555
12,336.3529411764706,656.5882352941177
12,343.75,666.9
12,451.42857142857144,580.0
12,421.8095238095238,559.6666666666666
12,434.10526315789474,659.2105263157895
12,298.1578947368421,609.578947368421
12,451.63157894736844,584.9473684210526
12,300.0,601.3333333333334
12,484.4666666666667,659.3333333333334
12,509.7142857142857,691.0
12,378.6,747.4
12,258.5625,685.75
12,492.25,676.3333333333334
12,276.11764705882354,616.2352941176471
12,278.53846153846155,619.6153846153846
13,336.1904761904762,705.1904761904761
13,484.08333333333337,742.0833333333334
13,359.9166666666667,606.9583333333334
13,285.0,717.0
13,500.2,748.7
13,503.91666666666663,619.9166666666666
13,474.45,691.6
13,394.03846153846155,605.8846153846154
13,408.22727272727275,549.0909090909091
13,447.08333333333337,717.0833333333334
13,416.0,617.0
13,344.0909090909091,720.0909090909091
13,339.0,638.7
13,502.66666666666663,632.9047619047619
13,415.17391304347825,526.0
13,425.0869565217391,736.1739130434783
13,333.0,675.7727272727273
13,393.0,559.1904761904761
13,496.4545454545455,680.0454545454545
13,472.91666666666663,669.0833333333334
13,456.08333333333337,704.0833333333334
13,426.0,660.7727272727273
13,493.04166666666663,730.0833333333334
13,494.08333333333337,631.0
13,428.0,708.0
13,287.0833333333333,596.0833333333334
13,401.91666666666663,588.0833333333334
13,489.08333333333337,662.0833333333334
13,497.0,551.8695652173913
13,492.08333333333337,753.9166666666666
13,358.0,618.0
13,383.0833333333333,602.0833333333334
13,385.1904761904762,557.9047619047619
13,483.82608695652175,724.0869565217391
13,401.0,538.0
13,429.1304347826087,559.0
13,378.0909090909091,526.0454545454545
13,482.0952380952381,636.7142857142857
13,295.17391304347825,715.0
13,419.17391304347825,516.9130434782609
13,507.0454545454545,575.0909090909091
13,462.0,525.8571428571429
13,439.04166666666663,618.0833333333334
13,365.22727272727275,550.0
13,466.44444444444446,678.7222222222222
13,486.9130434782609,716.8260869565217
13,468.0454545454545,750.9090909090909
13,492.08333333333337,708.0833333333334
13,297.9166666666667,620.9166666666666
13,404.0952380952381,568.6666666666666
13,452.1904761904762,615.047619047619
13,501.0,672.0869565217391
13,485.91666666666663,587.9166666666666
13,439.9047619047619,640.6666666666666
13,484.9130434782609,616.0
13,367.9166666666667,577.9166666666666
13,345.45454545454544,571.0454545454545
13,505.9,636.3
13,404.0,683.0434782608695
13,417.17391304347825,638.0869565217391
13,455.0,755.3333333333334
13,471.08333333333337,653.0833333333334
13,454.08333333333337,548.0833333333334
13,447.0,584.9130434782609
13,488.0,580.7272727272727
13,498.0,647.8260869565217
13,387.04347826086956,745.3478260869565
13,386.0,763.0
13,450.08333333333337,659.0833333333334
13,452.0952380952381,580.3333333333334
13,477.9,640.55
13,369.25,742.0
13,299.9583333333333,601.9166666666666
13,448.8095238095238,550.1904761904761
13,421.8095238095238,560.1904761904761
13,390.44444444444446,731.7222222222222
13,490.7894736842105,676.1052631578948
13,445.0,661.1739130434783
13,481.9047619047619,709.8095238095239
13,492.0,546.1739130434783
13,483.72222222222223,542.3333333333334
13,415.7,684.95
13,434.7,657.9
13,478.0,649.0
13,277.3529411764706,607.4117647058823
13,487.55555555555554,695.2222222222222
13,391.57894736842104,738.8421052631579
13,298.0909090909091,610.9545454545455
13,431.8421052631579,653.9473684210526
13,420.17391304347825,538.0
13,422.6,555.1
13,487.55555555555554,607.2222222222222
13,359.0,688.1739130434783
13,479.8571428571429,570.047619047619
13,379.0,747.0
13,446.05,686.7
13,346.5882352941177,664.6470588235294
13,258.88235294117646,686.1176470588235
13,509.6,691.4
13,451.2352941176471,585.2352941176471
13,291.77777777777777,513.4444444444445
13,509.7142857142857,642.5
13,280.53333333333336,611.6666666666666
13,495.5,595.5
13,335.5,658.5
14,336.0,707.0
14,284.22727272727275,717.0909090909091
14,357.22727272727275,618.0
14,331.9166666666667,675.9166666666666
14,345.9166666666667,570.9166666666666
14,418.0,638.0
14,449.29166666666663,658.9583333333334
14,387.95652173913044,744.0
14,414.91666666666663,527.0833333333334
14,425.0,737.0
14,504.08333333333337,619.9166666666666
14,475.0,691.0833333333334
14,365.9166666666667,577.9166666666666
14,507.8636363636364,575.0
14,341.0,638.0
14,493.0,729.8260869565217
14,414.72727272727275,686.0
14,400.91666666666663,537.0833333333334
14,408.17391304347825,550.0
14,381.9166666666667,601.9166666666666
14,394.0,606.0
14,402.8095238095238,588.0
14,401.0,683.8636363636364
14,439.0869565217391,618.1739130434783
14,461.08333333333337,525.0833333333334
14,389.9047619047619,732.8095238095239
14,484.0,724.0
14,429.08333333333337,558.9166666666666
14,452.08333333333337,615.0833333333334
14,466.91666666666663,679.0833333333334
14,493.95652173913044,630.0
14,446.70833333333337,584.0416666666666
14,404.0909090909091,567.9545454545455
14,446.08333333333337,717.0833333333334
14,359.0833333333333,606.9166666666666
14,468.0,749.7727272727273
14,477.08333333333337,640.9166666666666
14,427.04166666666663,709.9166666666666
14,419.0,517.1739130434783
14,379.0833333333333,526.0833333333334
14,440.0,640.2727272727273
14,366.17391304347825,549.0
14,487.08333333333337,587.9166666666666
14,488.0909090909091,661.8636363636364
14,457.17391304347825,704.0
14,501.08333333333337,671.9166666666666
14,481.8095238095238,741.7619047619048
14,478.29166666666663,709.9583333333334
14,444.5,661.0
14,424.91666666666663,661.0833333333334
