frame,x,y
9,493.42105263157896,696.1052631578948
9,484.0,711.0
9,490.95238095238096,710.6190476190476
9,438.9375,705.875
9,392.22222222222223,556.5
9,484.66666666666663,690.3333333333334
9,478.33333333333337,647.952380952381
9,337.0,673.6190476190476
9,339.7,702.9
9,451.33333333333337,704.0
9,365.52941176470586,615.3529411764706
9,384.1,601.3
9,488.3529411764706,684.5882352941177
9,466.0,522.5333333333333
9,488.11764705882354,742.5294117647059
9,403.72222222222223,535.8888888888889
9,386.26666666666665,556.0
9,394.75,738.8333333333334
9,341.3333333333333,639.8571428571429
9,385.4117647058823,742.7647058823529
9,503.04347826086956,631.8260869565217
9,286.63157894736844,710.0
9,295.5,590.5
9,358.15,616.25
9,415.5,523.5
9,496.05,628.25
9,365.1,547.7
9,407.94444444444446,548.1111111111111
9,365.7894736842105,605.9473684210526
9,420.8888888888889,632.2777777777778
9,375.47058823529414,750.3529411764706
9,505.0909090909091,619.2272727272727
9,472.36842105263156,650.0
9,387.42105263157896,758.8947368421052
9,446.0,658.5
9,485.25,721.0
9,475.375,666.1875
9,371.75,548.4375
9,495.4,726.6
9,482.1428571428571,634.8095238095239
9,348.5,638.5
9,433.16666666666663,655.25
9,344.9,702.1
9,459.4375,613.75
9,433.8461538461538,737.6153846153846
9,425.4375,684.25
9,454.75,681.75
9,259.3333333333333,682.3333333333334
9,400.6470588235294,557.4705882352941
9,489.16666666666663,581.3333333333334
9,296.7142857142857,710.9285714285714
9,381.6428571428571,598.1428571428571
9,411.0625,531.875
9,399.875,537.125
9,496.5,660.5
9,399.4,602.6
9,447.8888888888889,581.1666666666666
9,427.3529411764706,656.4705882352941
9,478.47058823529414,637.8823529411765
9,370.0,567.0
9,494.1875,612.375
9,429.0,659.5
9,439.42105263157896,651.8947368421052
9,451.27272727272725,578.0
9,477.75,669.1666666666666
9,452.88235294117646,611.5882352941177
9,301.3529411764706,625.0
9,436.52941176470586,557.3529411764706
9,458.3,658.1
9,413.4117647058823,685.7647058823529
9,424.57142857142856,524.0
9,290.125,705.8125
9,387.75,523.625
9,486.11764705882354,658.5882352941177
9,359.05882352941177,607.1764705882352
10,360.7083333333333,605.9583333333334
10,494.17391304347825,629.0
10,476.17391304347825,690.0
10,363.0,550.1739130434783
10,494.91666666666663,675.9166666666666
10,347.7083333333333,718.9583333333334
10,401.0,536.0
10,404.3913043478261,566.9565217391305
10,419.6521739130435,683.9565217391305
10,476.72727272727275,671.0454545454545
10,420.17391304347825,632.0
10,482.875,709.2083333333334
10,493.0909090909091,753.5
10,493.0909090909091,728.9090909090909
10,487.82608695652175,701.0
10,486.82608695652175,613.0
10,451.29166666666663,683.0416666666666
10,358.7894736842105,617.0
10,394.1304347826087,603.7826086956521
10,429.0454545454545,559.0909090909091
10,287.09090909090907,592.9090909090909
10,334.7894736842105,676.0
10,391.9090909090909,728.0909090909091
10,402.6190476190476,586.0
10,503.52,631.2
10,452.7894736842105,614.0
10,408.0,548.7894736842105
10,486.04347826086956,541.6086956521739
10,416.0,616.0
10,383.5,601.0416666666666
10,438.95833333333337,617.7083333333334
10,422.6190476190476,555.0
10,504.875,620.2083333333334
10,419.8571428571429,515.1904761904761
10,461.95,523.1
10,487.82608695652175,586.0
10,448.8095238095238,714.8571428571429
10,483.1428571428571,741.8095238095239
10,345.9090909090909,571.0909090909091
10,385.7894736842105,759.0
10,426.0909090909091,735.9090909090909
10,427.17391304347825,708.0
10,487.9090909090909,580.0909090909091
10,455.82608695652175,702.0
10,385.9090909090909,557.0909090909091
10,482.91999999999996,635.56
10,415.0,526.1739130434783
10,471.875,652.25
10,498.82608695652175,645.0
10,340.0,639.5
10,487.95833333333337,714.2916666666666
10,467.5,750.0454545454545
10,378.1,525.3
10,489.0909090909091,661.7272727272727
10,285.09090909090907,715.9090909090909
10,426.95238095238096,658.7619047619048
10,501.0,671.1739130434783
10,392.10526315789474,739.578947368421
10,260.9,625.7
10,499.95833333333337,751.7083333333334
10,492.4545454545455,545.3181818181819
10,338.57142857142856,704.8095238095239
10,374.0,750.7894736842105
10,454.0526315789474,548.6315789473684
10,437.8695652173913,648.7826086956522
10,495.8095238095238,549.8571428571429
10,369.7894736842105,576.0
10,452.7894736842105,754.0
10,485.04347826086956,721.2173913043478
10,476.9090909090909,646.0909090909091
10,452.22222222222223,580.4444444444445
10,291.4117647058824,706.3529411764706
10,445.8181818181818,659.9090909090909
10,298.77777777777777,623.5555555555555
10,501.95238095238096,704.8095238095239
10,393.0,558.8571428571429
10,433.42857142857144,656.0952380952381
10,370.3529411764706,539.1176470588235
10,402.0,681.6190476190476
10,441.55,639.1
10,447.1,581.7
10,299.1,609.3
10,293.3125,709.6875
10,422.10526315789474,559.421052631579
10,450.16666666666663,657.8333333333334
10,385.6470588235294,743.4705882352941
10,448.57894736842104,549.1052631578948
10,509.5,572.5
10,381.3333333333333,746.1428571428571
10,465.7894736842105,678.0
10,509.0,728.2105263157895
10,508.22727272727275,634.7727272727273
10,487.42105263157896,683.7894736842105
10,367.1,683.05
10,509.47058823529414,689.6470588235294
10,478.7,639.1
10,299.25,600.4375
10,315.0,765.6666666666666
10,353.6666666666667,672.6666666666666
10,258.0,684.35
10,491.3529411764706,707.1176470588235
10,484.8888888888889,657.6666666666666
10,346.1333333333333,667.4666666666667
10,290.75,577.4375
11,419.08333333333337,633.9166666666666
11,508.0,573.0
11,340.0,704.0
11,415.9090909090909,526.2272727272727
11,383.17391304347825,602.0
11,504.12,620.2
11,494.2173913043478,629.8695652173913
11,393.0,604.8260869565217
11,439.0,618.1739130434783
11,378.0416666666667,526.2916666666666
11,475.3181818181818,690.1363636363636
11,403.0,586.8260869565217
11,461.70833333333337,525.0416666666666
11,486.9090909090909,586.9090909090909
11,346.0,718.8260869565217
11,500.82608695652175,672.0
11,429.20833333333337,710.125
11,401.04166666666663,536.7083333333334
11,493.9,678.05
11,363.9090909090909,549.0909090909091
11,419.0,516.1739130434783
11,404.17391304347825,568.0
11,392.5,740.0909090909091
11,493.04347826086956,729.2173913043478
11,427.0,660.8260869565217
11,418.9090909090909,684.0909090909091
11,452.0909090909091,613.9090909090909
11,360.1428571428571,607.0
11,391.7,729.9
11,471.0,670.1739130434783
11,489.0,661.8260869565217
11,487.0909090909091,613.9090909090909
11,447.0909090909091,716.2272727272727
11,483.95652173913044,740.2173913043478
11,340.0952380952381,639.1904761904761
11,358.0909090909091,617.9090909090909
11,333.1,675.9
11,407.2173913043478,549.0434782608695
11,482.57142857142856,636.0
11,481.5,710.0909090909091
11,370.0909090909091,577.0909090909091
11,484.9090909090909,721.9090909090909
11,445.17391304347825,661.0
11,481.0869565217391,660.3913043478261
11,286.0,594.7894736842105
11,498.95652173913044,646.6521739130435
11,415.33333333333337,616.9047619047619
11,485.17391304347825,543.0
11,385.66666666666663,745.0833333333334
11,492.0,547.0
11,425.2105263157895,737.0
11,433.875,657.9583333333334
11,344.45,571.95
11,487.77272727272725,715.0909090909091
11,285.95,714.3
11,471.0,652.0
11,447.66666666666663,583.0833333333334
11,492.33333333333337,753.952380952381
11,428.82608695652175,559.0
11,456.42857142857144,704.0
11,384.16666666666663,758.125
11,498.91666666666663,751.0833333333334
11,488.0,580.1739130434783
11,489.04166666666663,700.2916666666666
11,373.8,747.8
11,292.95238095238096,711.6190476190476
11,440.82608695652175,640.0
11,467.9090909090909,750.0909090909091
11,423.04166666666663,554.7083333333334
11,313.2,765.45
11,297.1,624.7
11,453.0,547.7894736842105
11,503.1904761904762,631.8095238095239
11,452.1904761904762,580.1428571428571
11,391.9090909090909,558.9090909090909
11,449.57894736842104,659.7894736842105
11,377.7142857142857,747.4285714285714
11,496.2105263157895,550.6315789473684
11,453.35,755.6
11,508.27272727272725,728.9545454545455
11,261.09090909090907,623.9090909090909
11,466.1,678.05
11,506.77272727272725,635.4090909090909
11,385.17391304347825,557.0
11,299.2105263157895,610.0
11,476.9,647.55
11,365.57894736842104,682.8947368421052
11,452.0,685.6666666666666
11,344.25,663.4375
11,298.95454545454544,601.2727272727273
11,291.0,708.1666666666666
11,448.63157894736844,549.7894736842105
11,509.6875,690.75
11,275.55,565.9
11,478.1111111111111,640.2777777777778
11,403.1,682.3
11,422.57142857142856,558.8571428571429
11,257.42105263157896,686.1052631578948
11,386.4117647058823,516.2352941176471
11,368.1111111111111,539.1111111111111
11,500.66666666666663,708.6666666666666
11,362.2105263157895,534.0526315789474
11,490.55,707.9
11,321.4,518.6
11,509.5882352941177,641.8823529411765
11,432.2857142857143,654.3571428571429
11,375.22222222222223,558.5
12,492.0,754.0
12,428.91666666666663,707.9166666666666
12,472.08333333333337,666.9166666666666
12,475.08333333333337,690.9166666666666
12,340.0,704.8260869565217
12,383.0,602.8260869565217
12,507.91666666666663,574.0833333333334
12,360.0909090909091,606.9090909090909
12,344.0909090909091,718.0909090909091
12,402.29166666666663,586.9583333333334
12,285.90909090909093,715.7727272727273
12,378.9166666666667,526.0833333333334
12,418.9090909090909,634.9090909090909
12,467.9090909090909,750.0909090909091
12,494.08333333333337,629.9166666666666
12,493.17391304347825,730.0
12,504.08333333333337,620.9166666666666
12,393.82608695652175,605.0
12,358.0909090909091,618.0909090909091
12,400.17391304347825,537.0
12,391.17391304347825,731.0
12,364.0909090909091,548.9090909090909
12,426.17391304347825,737.0
12,452.0,615.1739130434783
12,491.08333333333337,547.0833333333334
12,288.9090909090909,598.0909090909091
12,447.08333333333337,583.9166666666666
12,498.17391304347825,647.0
12,403.9,568.7
12,445.0,661.1739130434783
12,417.0,684.8260869565217
12,439.0,619.0
12,485.0,723.8260869565217
12,415.0909090909091,527.0909090909091
12,407.77272727272725,549.9090909090909
12,294.9090909090909,712.2272727272727
12,500.82608695652175,673.0
12,456.0909090909091,705.0909090909091
12,337.9090909090909,638.9090909090909
12,419.7826086956522,516.0434782608696
12,495.7826086956522,678.8695652173913
12,497.0,551.8260869565217
12,449.9090909090909,658.0909090909091
12,429.0909090909091,559.9090909090909
12,422.0,555.4285714285714
12,455.0,755.0
12,483.8571428571429,741.1904761904761
12,333.0,675.8260869565217
12,482.1904761904762,636.8095238095239
12,447.0,717.0
12,454.0,548.0
12,471.0,652.8260869565217
12,415.2173913043478,617.0434782608695
12,488.0,580.1739130434783
12,392.1578947368421,559.3157894736842
12,345.0,571.0
12,487.17391304347825,587.0
12,503.04347826086956,752.7826086956522
12,425.04761904761904,661.8095238095239
12,383.9090909090909,760.9090909090909
12,487.95,614.9
12,487.9090909090909,661.9090909090909
12,482.0909090909091,709.0909090909091
12,488.0,698.0
12,502.8095238095238,632.5714285714286
12,440.0909090909091,639.9090909090909
12,462.04761904761904,524.1904761904761
12,384.9090909090909,558.0909090909091
12,368.0909090909091,576.9090909090909
12,403.7894736842105,680.0
12,386.82608695652175,745.0
12,393.0909090909091,739.7727272727273
12,432.3,656.1
12,466.0,679.1739130434783
12,483.22727272727275,543.9090909090909
12,448.2105263157895,550.0
12,295.9090909090909,621.9090909090909
12,434.5,659.2857142857142
12,343.9,666.7
12,375.10526315789474,746.421052631579
12,258.27272727272725,685.9090909090909
12,487.42105263157896,715.8947368421052
12,476.9090909090909,648.0909090909091
12,451.5,580.0909090909091
12,335.89473684210526,656.578947368421
12,490.1,707.95
12,507.42857142857144,636.0952380952381
12,451.47058823529414,584.6470588235294
12,449.8421052631579,687.6842105263158
12,421.8421052631579,559.7894736842105
12,478.0909090909091,639.9090909090909
12,300.0,601.2105263157895
12,275.7,614.95
12,484.57142857142856,660.0
12,378.9230769230769,747.7692307692307
12,492.27272727272725,676.9090909090909
12,298.45,610.1
12,509.6,691.4
12,279.625,619.75
13,492.91666666666663,729.9166666666666
13,474.45,691.9
13,492.17391304347825,754.0
13,359.9090909090909,607.0909090909091
13,416.08333333333337,617.0833333333334
13,507.12,574.8
13,484.0,742.1739130434783
13,427.91666666666663,707.9166666666666
13,336.1904761904762,705.1904761904761
13,284.7826086956522,716.9565217391305
13,439.0,618.3809523809524
13,383.0833333333333,602.0833333333334
13,414.82608695652175,526.0
13,425.04347826086956,736.3913043478261
13,358.17391304347825,618.0
13,481.95833333333337,636.7083333333334
13,417.0,638.1739130434783
13,294.7,714.9
13,368.17391304347825,578.0
13,447.0,716.8260869565217
13,394.0909090909091,606.0909090909091
13,489.0909090909091,662.0909090909091
13,426.0,660.8260869565217
13,378.17391304347825,526.0
13,401.9090909090909,587.9090909090909
13,503.9090909090909,619.9090909090909
13,484.0909090909091,723.5
13,494.17391304347825,631.0
13,452.0909090909091,614.7727272727273
13,390.17391304347825,732.0
13,339.0,638.5714285714286
13,298.14285714285717,620.8095238095239
13,456.17391304347825,704.0
13,344.0,719.8260869565217
13,332.54545454545456,675.9545454545455
13,486.0909090909091,587.9090909090909
13,449.8695652173913,658.7826086956522
13,496.08333333333337,679.9166666666666
13,461.95652173913044,525.6521739130435
13,392.77272727272725,559.0909090909091
13,500.91666666666663,671.9166666666666
13,472.9090909090909,669.0909090909091
13,385.82608695652175,763.0
13,400.9090909090909,538.0909090909091
13,415.29166666666663,684.9583333333334
13,364.9090909090909,549.9090909090909
13,466.3809523809524,679.0
13,468.0,751.0
13,498.0,647.5714285714286
13,497.0,551.8260869565217
13,404.1,568.7
13,408.0454545454545,549.0909090909091
13,503.0769230769231,632.6923076923077
13,345.1,571.05
13,488.1428571428571,580.8095238095239
13,286.8095238095238,595.8095238095239
13,439.66666666666663,640.9047619047619
13,419.17391304347825,517.0
13,492.0,708.1739130434783
13,500.0909090909091,748.9090909090909
13,471.17391304347825,653.0
13,485.0909090909091,616.0909090909091
13,486.9,716.7
13,403.7,682.95
13,385.0909090909091,557.9090909090909
13,421.57142857142856,560.0952380952381
13,491.9090909090909,546.2272727272727
13,298.0909090909091,611.0909090909091
13,445.04166666666663,660.7083333333334
13,455.0,755.0
13,429.0,558.8260869565217
13,490.89473684210526,676.578947368421
13,453.9090909090909,548.0909090909091
13,482.3,709.1
13,387.1363636363636,745.2727272727273
13,432.55,655.2
13,452.0454545454545,580.4545454545455
13,392.42857142857144,739.0
13,435.1111111111111,658.3888888888889
13,369.0909090909091,741.9090909090909
13,258.55,685.9
13,479.95238095238096,570.1904761904761
13,422.3809523809524,555.0
13,277.14285714285717,607.0
13,487.57894736842104,606.8947368421052
13,477.5,649.0
13,447.33333333333337,584.952380952381
13,420.1304347826087,537.8260869565217
13,299.9,601.55
13,477.7894736842105,640.2631578947369
13,484.1,542.3
13,451.4375,585.25
13,506.3529411764706,636.1764705882352
13,449.0,550.0
13,346.44444444444446,664.7777777777778
13,487.57894736842104,695.1052631578948
13,378.7894736842105,747.0
13,495.2105263157895,596.0
13,335.7,658.1
13,509.6470588235294,691.8823529411765
13,446.1,686.7
13,393.5,694.5
13,292.11764705882354,513.4117647058823
13,385.6,702.4
13,320.07142857142856,692.1428571428571
14,418.0909090909091,638.0909090909091
14,425.0,737.0
14,284.04545454545456,717.4545454545455
14,474.6521739130435,691.0434782608695
14,340.9090909090909,638.0909090909091
14,401.0,536.8260869565217
14,402.7,588.2
14,427.04347826086956,709.7826086956522
14,382.1904761904762,602.1428571428571
14,449.7826086956522,658.9565217391305
14,461.2,525.12
14,484.3809523809524,724.0
14,394.0909090909091,605.9090909090909
14,379.0909090909091,525.9090909090909
14,359.0,607.1739130434783
14,419.17391304347825,517.0
14,357.1428571428571,618.0
14,425.29166666666663,660.9583333333334
14,332.2105263157895,676.0
14,346.1428571428571,571.1904761904761
14,415.0,527.1739130434783
14,414.7826086956522,686.0434782608695
14,508.0,575.4545454545455
14,366.0909090909091,577.9090909090909
14,438.95652173913044,618.3478260869565
14,451.9090909090909,614.9090909090909
14,492.82608695652175,730.0
14,482.29166666666663,636.0416666666666
14,467.8571428571429,750.0
14,407.91666666666663,550.0833333333334
14,336.0,706.6190476190476
14,404.0909090909091,568.0909090909091
14,486.17391304347825,618.0
14,440.0909090909091,640.0909090909091
14,488.0,661.8260869565217
14,445.82608695652175,717.0
14,494.0909090909091,629.9090909090909
14,497.95833333333337,647.7083333333334
14,472.0,653.0
14,339.77272727272725,718.9090909090909
14,456.9090909090909,704.0909090909091
14,387.0,762.8260869565217
14,428.91666666666663,559.0833333333334
14,486.9090909090909,587.9090909090909
14,415.8095238095238,616.8571428571429
14,504.08333333333337,619.9166666666666
14,501.9,631.7
14,401.3,683.95
14,444.6818181818182,661.0909090909091
14,482.0909090909091,742.0909090909091
14,490.9090909090909,546.0909090909091
14,446.57142857142856,584.0952380952381
14,387.77272727272725,744.3181818181818
14,492.0909090909091,706.9090909090909
14,366.1,548.9
14,453.70833333333337,549.0416666666666
14,470.95,671.1
14,478.8571428571429,710.1904761904761
14,487.95652173913044,580.3478260869565
14,466.55,678.9
14,422.6818181818182,556.0
14,298.0,621.8260869565217
14,453.9047619047619,754.4285714285714
14,500.7,672.1
14,491.0,676.0
14,477.0,640.8260869565217
14,492.0,755.0
14,303.7894736842105,716.0
14,421.2105263157895,560.3157894736842
14,451.9047619047619,584.4285714285714
14,486.5,715.9090909090909
14,299.45,601.9
14,431.3157894736842,654.2105263157895
14,298.8095238095238,611.1428571428571
