frame,x,y
9,415.52941176470586,524.3529411764706
9,421.5,558.5
9,488.16666666666663,716.6666666666666
9,387.8421052631579,758.9473684210526
9,454.0526315789474,580.6315789473684
9,449.44444444444446,613.8888888888889
9,293.22222222222223,707.8888888888889
9,339.3333333333333,702.8571428571429
9,445.625,658.4375
9,439.7,617.9
9,476.6470588235294,688.7058823529412
9,486.89473684210526,742.578947368421
9,403.11764705882354,535.5882352941177
9,491.22222222222223,710.5
9,365.5,615.5
9,427.11764705882354,656.5882352941177
9,429.88235294117646,736.5882352941177
9,371.6666666666667,548.5333333333333
9,379.6666666666667,524.0
9,370.0526315789474,567.2105263157895
9,375.5,750.0
9,502.33333333333337,672.0
9,439.6875,705.875
9,509.07142857142856,569.1428571428571
9,411.3529411764706,531.4705882352941
9,438.0,652.0
9,383.9473684210526,600.7894736842105
9,459.4,613.6
9,494.33333333333337,727.0
9,394.8571428571429,738.6428571428571
9,494.89473684210526,628.578947368421
9,477.77777777777777,637.8888888888889
9,453.0,611.4285714285714
9,385.4117647058823,742.7647058823529
9,501.9,547.45
9,484.875,690.0625
9,432.8571428571429,654.9285714285714
9,474.9090909090909,652.6363636363636
9,422.6,613.6
9,486.0,714.1111111111111
9,451.8,577.4
9,345.38461538461536,717.6153846153846
9,485.11764705882354,721.4117647058823
9,324.2142857142857,765.3571428571429
9,421.33333333333337,514.5333333333333
9,488.5333333333333,685.1333333333333
9,357.0,615.5
9,494.3529411764706,612.5294117647059
9,435.5333333333333,556.8666666666667
9,365.88235294117646,547.5882352941177
9,422.0,551.6666666666666
9,400.25,557.5625
9,455.7647058823529,682.2941176470588
9,288.1578947368421,702.8947368421052
9,428.9230769230769,659.7692307692307
9,295.5,590.5
9,361.6666666666667,605.4666666666667
9,450.4375,704.25
9,486.4,658.6
9,496.0,660.5
9,392.2307692307692,725.1538461538462
9,464.4,545.4
9,388.9090909090909,555.4545454545455
9,289.22222222222223,591.5
9,400.1818181818182,533.1818181818181
9,408.6363636363636,584.5454545454545
9,508.8181818181818,727.1818181818182
9,458.0,657.2105263157895
9,346.0,713.2
9,481.52941176470586,650.2941176470588
9,465.75,522.25
9,426.5333333333333,683.8666666666667
9,448.2,578.2
9,442.66666666666663,650.4666666666667
9,487.0,709.4545454545455
9,478.11764705882354,643.7058823529412
9,499.7857142857143,644.6428571428571
9,496.9090909090909,674.3636363636364
10,495.0,676.0
10,361.0,606.1304347826087
10,494.0,628.8260869565217
10,363.0,549.8571428571429
10,503.0909090909091,630.9545454545455
10,419.70833333333337,684.0416666666666
10,486.91666666666663,613.0833333333334
10,347.6190476190476,719.0
10,502.0909090909091,704.5
10,420.17391304347825,632.0
10,383.1904761904762,601.1904761904761
10,451.08333333333337,683.0833333333334
10,482.9090909090909,708.7272727272727
10,504.9090909090909,619.9545454545455
10,455.82608695652175,702.0
10,393.95833333333337,603.9166666666666
10,476.0909090909091,689.7727272727273
10,476.77272727272725,671.0909090909091
10,378.04347826086956,525.3478260869565
10,391.91666666666663,728.0833333333334
10,487.8095238095238,700.8095238095239
10,448.72727272727275,715.0909090909091
10,493.1428571428571,729.0
10,374.0,750.8260869565217
10,485.91999999999996,541.28
10,338.6818181818182,704.1363636363636
10,290.9090909090909,706.0454545454545
10,404.57142857142856,567.0
10,400.9,535.9
10,439.22727272727275,617.9090909090909
10,500.91666666666663,670.9166666666666
10,426.72222222222223,707.7222222222222
10,287.1,592.9
10,408.1,548.9
10,452.7894736842105,614.0
10,492.0454545454545,544.9090909090909
10,429.0909090909091,558.9090909090909
10,284.82608695652175,716.0
10,483.1904761904762,741.8095238095239
10,335.0,676.0
10,402.7,585.9
10,345.77272727272725,570.9090909090909
10,498.82608695652175,645.0
10,416.0909090909091,615.9090909090909
10,492.6818181818182,753.8636363636364
10,385.8571428571429,759.0
10,420.0,515.5
10,392.1578947368421,739.6842105263158
10,339.8636363636364,639.3181818181818
10,426.0,736.1428571428571
10,462.2105263157895,523.0
10,358.8421052631579,616.6842105263158
10,488.0909090909091,579.7272727272727
10,453.89473684210526,548.578947368421
10,426.1363636363636,658.9090909090909
10,471.8,652.45
10,467.57142857142856,750.0
10,487.8695652173913,714.2173913043478
10,485.0,720.8260869565217
10,415.4117647058823,526.6470588235294
10,385.9,556.7
10,298.8095238095238,623.8095238095239
10,298.9,609.3
10,489.1363636363636,661.6818181818182
10,260.7894736842105,626.0
10,369.9090909090909,575.9090909090909
10,486.9,683.9
10,488.0,586.0
10,452.8,753.55
10,495.89473684210526,549.578947368421
10,500.04761904761904,751.8095238095239
10,433.8181818181818,656.6818181818182
10,450.2105263157895,658.0
10,509.66666666666663,572.5
10,452.3157894736842,579.8421052631579
10,483.0,635.5714285714286
10,293.55555555555554,710.0555555555555
10,476.9090909090909,645.9090909090909
10,393.0,558.8571428571429
10,422.8095238095238,554.1904761904761
10,381.05,746.1
10,445.66666666666663,660.0
10,447.0,581.8571428571429
10,370.3333333333333,539.0
10,509.0,728.6666666666666
10,478.57894736842104,639.1052631578948
10,421.7894736842105,559.0
10,402.1,681.9
10,438.0,649.1739130434783
10,508.57894736842104,634.8947368421052
10,448.7,548.75
10,465.55,677.9
10,484.7,657.1
10,385.52941176470586,743.8823529411765
10,441.72727272727275,638.9090909090909
10,491.2105263157895,707.0
10,299.0,600.2105263157895
10,314.88235294117646,765.6470588235294
10,367.52941176470586,683.3529411764706
10,509.6111111111111,689.7777777777778
10,257.6666666666667,684.3333333333334
10,444.0,704.5263157894736
10,345.7647058823529,667.2352941176471
11,402.77272727272725,586.9090909090909
11,418.91666666666663,634.0833333333334
11,504.08333333333337,620.0833333333334
11,493.1,729.1
11,438.9090909090909,618.0909090909091
11,475.27272727272725,689.9090909090909
11,494.0,629.8695652173913
11,345.95652173913044,719.0
11,501.08333333333337,672.0833333333334
11,480.77272727272725,660.9090909090909
11,508.0,573.0
11,404.17391304347825,568.0
11,400.95652173913044,536.7826086956521
11,407.29166666666663,549.0416666666666
11,419.3,516.1
11,489.0,661.9565217391305
11,498.91666666666663,647.0833333333334
11,493.70833333333337,677.9583333333334
11,339.8095238095238,704.1904761904761
11,391.72727272727275,730.0909090909091
11,416.0,526.1739130434783
11,418.8095238095238,684.1904761904761
11,358.0909090909091,617.7727272727273
11,485.08333333333337,543.0833333333334
11,363.8095238095238,548.8095238095239
11,369.9166666666667,577.0833333333334
11,425.3,736.9
11,377.82608695652175,526.0
11,461.8095238095238,524.8095238095239
11,503.0909090909091,631.5454545454545
11,384.0,757.8260869565217
11,447.1904761904762,716.1904761904761
11,393.1904761904762,604.8095238095239
11,426.77272727272725,660.9090909090909
11,286.0,594.8260869565217
11,333.2,675.7
11,467.8095238095238,750.1904761904761
11,383.0909090909091,602.0454545454545
11,344.0909090909091,571.9090909090909
11,452.0,613.8260869565217
11,385.3,744.9
11,486.82608695652175,587.0
11,360.0,607.2105263157895
11,392.3181818181818,739.9545454545455
11,452.0454545454545,686.0909090909091
11,471.0,652.2105263157895
11,483.8095238095238,740.1904761904761
11,297.1904761904762,624.8095238095239
11,415.7,616.8
11,293.23809523809524,711.6666666666666
11,487.0,613.8260869565217
11,429.3,710.1
11,491.8095238095238,546.8095238095239
11,433.57142857142856,657.3333333333334
11,488.0,579.8095238095239
11,482.1,709.7
11,487.8636363636364,715.0909090909091
11,471.1904761904762,669.8095238095239
11,340.0,639.1428571428571
11,286.0,714.3809523809524
11,488.8095238095238,700.8095238095239
11,385.0,556.8260869565217
11,452.1428571428571,580.0
11,508.0,729.0
11,456.1904761904762,703.8095238095239
11,485.0,722.2105263157895
11,299.3809523809524,610.0
11,499.3,751.1
11,392.0,558.8571428571429
11,447.45833333333337,583.0833333333334
11,261.0,623.8260869565217
11,441.0,639.8260869565217
11,466.0909090909091,677.9090909090909
11,313.1,765.1
11,482.66666666666663,636.0952380952381
11,506.3,635.25
11,476.9,647.3
11,445.22727272727275,660.9090909090909
11,453.10526315789474,547.578947368421
11,492.3,753.9
11,428.9090909090909,558.9090909090909
11,373.1428571428571,748.0
11,449.8095238095238,659.4285714285714
11,448.1428571428571,550.0
11,377.375,747.25
11,403.0,682.0
11,422.9047619047619,554.8095238095239
11,478.0,640.2105263157895
11,453.4117647058823,755.6470588235294
11,496.2105263157895,550.0
11,365.3529411764706,682.8823529411765
11,422.52941176470586,559.1176470588235
11,291.1818181818182,708.1818181818182
11,509.6,690.4
11,491.0,707.7894736842105
11,500.8421052631579,708.1578947368421
11,298.9090909090909,601.0909090909091
11,275.5,565.5
11,344.5,663.5
11,386.4117647058823,516.3529411764706
11,368.3333333333333,539.0
11,257.4117647058824,686.1176470588235
11,320.6428571428571,517.7857142857143
11,361.5,533.5
11,509.6,641.6
12,508.0,574.0
12,428.6521739130435,708.0434782608695
12,379.0833333333333,526.0833333333334
12,492.9090909090909,729.9090909090909
12,474.82608695652175,691.0
12,289.12,597.8
12,491.82608695652175,754.0
12,403.9,568.7
12,502.8095238095238,752.8095238095239
12,382.8095238095238,602.8095238095239
12,498.0,647.1304347826087
12,447.08333333333337,583.9166666666666
12,500.8695652173913,673.0
12,400.0,536.8260869565217
12,339.8095238095238,704.8095238095239
12,472.0,667.1739130434783
12,360.0,606.8260869565217
12,487.8095238095238,697.8095238095239
12,503.9130434782609,620.3913043478261
12,415.1,526.9
12,391.0,731.1739130434783
12,483.9545454545455,741.2727272727273
12,357.9,617.7
12,419.7,516.1
12,338.0,638.7894736842105
12,426.0,736.8695652173913
12,407.8636363636364,549.6818181818181
12,418.8095238095238,635.1904761904761
12,456.1904761904762,705.1904761904761
12,467.8095238095238,750.1904761904761
12,485.0,723.8260869565217
12,393.82608695652175,605.0
12,415.17391304347825,617.0
12,294.8095238095238,712.1904761904761
12,486.95652173913044,587.2173913043479
12,452.1428571428571,615.0
12,384.0,761.0
12,332.9090909090909,675.9090909090909
12,488.17391304347825,580.0
12,493.82608695652175,630.0
12,482.0909090909091,709.0909090909091
12,425.1363636363636,661.6363636363636
12,344.1904761904762,718.1904761904761
12,364.0909090909091,549.0909090909091
12,447.0909090909091,716.9090909090909
12,495.72727272727275,678.9545454545455
12,439.0454545454545,618.9090909090909
12,439.9090909090909,640.0909090909091
12,285.8095238095238,715.8095238095239
12,368.0909090909091,576.9090909090909
12,345.0,570.8260869565217
12,392.45,559.1
12,416.6818181818182,685.0
12,449.9545454545455,658.2727272727273
12,471.17391304347825,653.0
12,402.22727272727275,587.0909090909091
12,462.04347826086956,524.3478260869565
12,487.7,661.6
12,497.08333333333337,551.9166666666666
12,451.57894736842104,580.1052631578948
12,502.9130434782609,632.3913043478261
12,454.0,548.1739130434783
12,466.1,678.9
12,344.1,666.9
12,444.9,661.3
12,385.0909090909091,558.0909090909091
12,422.1363636363636,555.3181818181819
12,295.9090909090909,621.9090909090909
12,488.0,614.8571428571429
12,491.17391304347825,547.0
12,428.82608695652175,560.0
12,258.55,685.9
12,487.0,715.7894736842105
12,386.5,744.9
12,448.1428571428571,550.0
12,403.7,680.1
12,392.7,740.1
12,455.0,754.7894736842105
12,483.1,543.7
12,374.0909090909091,746.0909090909091
12,433.9545454545455,658.7272727272727
12,449.9,687.7
12,477.1304347826087,648.1739130434783
12,335.89473684210526,656.421052631579
12,482.27777777777777,636.7222222222222
12,432.0,654.6470588235294
12,478.0,640.0
12,421.95238095238096,560.1904761904761
12,506.95,636.1
12,451.5,584.5
12,298.42105263157896,609.8947368421052
12,490.0909090909091,708.0909090909091
12,299.7894736842105,601.3684210526316
12,509.6,691.4
12,492.1818181818182,676.1818181818182
12,271.0,564.0
12,314.0,765.6666666666666
12,275.46666666666664,615.3333333333334
12,484.0769230769231,659.6923076923076
12,378.5,747.5
13,389.91666666666663,732.0833333333334
13,501.0,672.1304347826087
13,425.08333333333337,736.0833333333334
13,492.91666666666663,729.9166666666666
13,483.8095238095238,741.8095238095239
13,489.0,662.0434782608695
13,466.0909090909091,678.7727272727273
13,427.91666666666663,707.9166666666666
13,386.0,762.8260869565217
13,401.8695652173913,587.8260869565217
13,417.1904761904762,637.8095238095239
13,474.1904761904762,691.8095238095239
13,393.82608695652175,606.0
13,336.1904761904762,705.1904761904761
13,502.8181818181818,632.6818181818182
13,359.7083333333333,606.9583333333334
13,492.1304347826087,754.0
13,383.0,602.0434782608695
13,378.3809523809524,526.0
13,400.8,537.7
13,494.0869565217391,630.6086956521739
13,492.17391304347825,708.0
13,416.0,616.8260869565217
13,368.0909090909091,577.7727272727273
13,332.82608695652175,676.0
13,456.0,703.8260869565217
13,358.0,618.0434782608695
13,507.0,575.1739130434783
13,450.0,659.1739130434783
13,415.0909090909091,526.0454545454545
13,446.91666666666663,717.0833333333334
13,392.8095238095238,559.1904761904761
13,473.0,668.8260869565217
13,403.8095238095238,568.8095238095239
13,504.1904761904762,619.952380952381
13,498.1904761904762,647.8095238095239
13,419.0,516.8260869565217
13,345.0,571.1304347826087
13,426.0,660.9565217391305
13,343.9090909090909,720.0454545454545
13,496.3478260869565,680.0434782608695
13,484.08333333333337,723.9166666666666
13,407.9545454545455,548.9090909090909
13,461.8095238095238,525.8095238095239
13,467.9,750.9
13,439.0,618.0
13,284.8095238095238,716.8095238095239
13,471.08333333333337,652.9166666666666
13,497.08333333333337,552.0833333333334
13,364.9090909090909,550.0454545454545
13,482.0,636.5714285714286
13,297.9090909090909,621.0454545454545
13,488.0,580.6190476190476
13,294.6190476190476,715.0
13,500.1904761904762,748.8095238095239
13,258.6190476190476,686.0
13,486.0,588.1739130434783
13,481.76190476190476,709.6666666666666
13,287.09090909090907,595.9545454545455
13,453.70833333333337,548.0416666666666
13,338.95,638.7
13,484.9090909090909,615.9090909090909
13,403.5,683.0
13,415.9090909090909,684.9090909090909
13,428.9090909090909,558.9090909090909
13,452.1,614.9
13,384.9090909090909,557.9090909090909
13,439.91666666666663,641.0833333333334
13,421.7,560.1
13,455.10526315789474,755.421052631579
13,434.42105263157896,658.1052631578948
13,369.22727272727275,741.9090909090909
13,487.0909090909091,716.7727272727273
13,452.0,580.1739130434783
13,477.85,640.3
13,491.0,676.1428571428571
13,387.1,744.95
13,491.9,545.9
13,431.8421052631579,653.9473684210526
13,392.3,739.05
13,300.1,601.9
13,505.9375,635.8125
13,445.05,660.9
13,422.66666666666663,555.0
13,298.0,611.0
13,446.8421052631579,584.6842105263158
13,479.8571428571429,570.0
13,277.0,607.1428571428571
13,448.8095238095238,550.1904761904761
13,477.66666666666663,649.0
13,446.0,687.0
13,487.66666666666663,695.0
13,420.0,538.0
13,378.7,746.9
13,291.6470588235294,513.5294117647059
13,451.2352941176471,585.2352941176471
13,359.0909090909091,688.0909090909091
13,509.6875,691.75
13,484.1,542.1
13,487.66666666666663,607.0
13,495.4375,595.75
13,346.5,664.5
13,335.47058823529414,658.3529411764706
13,385.5,702.5
13,509.8461538461538,642.4615384615385
13,320.1111111111111,691.7222222222222
14,449.375,658.625
14,484.17391304347825,724.0
14,332.42857142857144,675.8095238095239
14,461.08333333333337,524.9583333333334
14,425.0,660.8260869565217
14,426.95833333333337,709.9166666666666
14,382.3,602.1
14,336.0,706.8095238095239
14,415.08333333333337,527.0833333333334
14,494.08333333333337,629.9166666666666
14,379.0,526.0
14,456.8095238095238,704.1904761904761
14,424.9090909090909,737.0909090909091
14,507.91666666666663,575.0416666666666
14,486.82608695652175,588.0
14,400.8095238095238,536.8095238095239
14,474.8095238095238,691.1904761904761
14,403.9090909090909,567.9545454545455
14,402.5,588.0
14,407.91666666666663,550.0833333333334
14,284.1,717.3
14,357.1904761904762,618.0
14,418.0,638.0434782608695
14,481.91666666666663,742.0833333333334
14,493.0,729.8260869565217
14,498.0,647.8095238095239
14,439.0,618.1304347826087
14,414.9,685.9
14,452.1428571428571,615.0
14,341.17391304347825,638.0
14,486.1,618.3
14,359.0,606.8260869565217
14,365.82608695652175,578.0
14,394.17391304347825,606.0
14,366.0,549.0
14,446.0,717.1739130434783
14,440.17391304347825,640.0
14,389.9090909090909,732.9090909090909
14,345.8095238095238,571.1904761904761
14,422.5,556.0
14,401.42105263157896,683.8947368421052
14,444.6190476190476,661.0
14,418.9545454545455,517.0909090909091
14,468.17391304347825,750.0
14,386.9,762.9
14,504.0909090909091,619.9090909090909
14,447.08333333333337,584.0833333333334
14,501.77272727272725,631.9090909090909
14,470.9,671.1
14,387.8095238095238,744.0952380952381
14,416.17391304347825,617.0
14,477.17391304347825,641.0
14,453.77272727272725,548.9090909090909
14,298.5,611.0
14,490.9,546.1
14,486.1904761904762,715.8095238095239
14,466.82608695652175,679.0
14,501.0,672.1428571428571
14,428.88,559.2
14,431.42105263157896,654.1052631578948
14,482.1,635.9
14,487.95652173913044,580.6521739130435
14,379.1,747.3
14,299.0,601.8571428571429
14,298.0909090909091,621.8636363636364
14,478.72727272727275,710.0454545454545
14,304.5,716.0
14,492.0909090909091,755.0909090909091
14,421.10526315789474,560.421052631579
14,386.10526315789474,556.578947368421
14,339.0,718.7894736842105
14,453.57894736842104,754.1052631578948
14,471.72222222222223,652.7222222222222
14,491.17391304347825,676.0
14,488.3,662.1
14,491.8571428571429,707.0
14,392.9090909090909,559.9545454545455
14,418.9090909090909,536.9090909090909
14,505.8571428571429,636.0
14,433.9,658.45
14,291.0833333333333,513.9166666666666
14,259.77777777777777,686.5
14,391.0,739.0
14,495.8695652173913,678.1739130434783
14,452.0,583.8260869565217
14,367.6666666666667,749.1428571428571
14,453.125,579.8125
14,509.5882352941177,691.6470588235294
14,449.1,549.7
