track_id,x,y,frame
49,295.0,629.0,8
49,302.0,625.0,9
49,299.0,624.0,10
49,297.0,625.0,11
49,296.0,622.0,12
49,298.0,621.0,13
49,298.0,622.0,14
49,300.0,621.0,15
49,304.0,627.0,16
49,304.0,632.0,17
50,491.0,664.0,0
50,491.0,663.0,1
50,491.0,663.0,2
50,491.0,663.0,3
50,491.0,661.0,4
50,490.0,662.0,5
50,490.0,662.0,6
50,490.0,663.0,7
50,490.0,662.0,8
50,490.0,662.0,9
50,489.0,662.0,10
50,489.0,662.0,11
50,488.0,662.0,12
50,489.0,662.0,13
50,488.0,662.0,14
50,489.0,662.0,15
50,489.0,662.0,16
50,489.0,662.0,17
50,489.0,662.0,18
50,489.0,663.0,19
50,489.0,662.0,20
50,489.0,662.0,21
50,489.0,662.0,22
50,489.0,662.0,23
50,489.0,662.0,24
50,489.0,661.0,25
50,488.0,662.0,26
50,488.0,662.0,27
50,488.0,662.0,28
50,488.0,661.0,29
50,488.0,662.0,30
50,488.0,662.0,31
50,488.0,662.0,32
50,488.0,662.0,33
50,487.0,663.0,34
50,488.0,663.0,35
50,487.0,664.0,36
50,487.0,663.0,37
50,488.0,662.0,38
50,488.0,664.0,39
50,487.0,663.0,40
50,488.0,664.0,41
50,489.0,669.0,42
50,485.0,673.0,43
50,483.0,670.0,44
50,482.0,673.0,45
50,481.0,672.0,46
51,420.0,636.0,0
51,420.0,635.0,1
51,420.0,635.0,2
51,420.0,634.0,3
51,420.0,634.0,4
51,420.0,634.0,5
51,421.0,633.0,6
51,420.0,634.0,7
51,421.0,633.0,8
51,420.0,632.0,9
51,420.0,632.0,10
51,419.0,634.0,11
51,419.0,635.0,12
51,417.0,638.0,13
51,418.0,638.0,14
51,417.0,636.0,15
51,423.0,637.0,16
51,437.0,647.0,17
52,406.0,569.0,0
52,405.0,569.0,1
52,406.0,569.0,2
52,405.0,568.0,3
52,406.0,568.0,4
52,406.0,568.0,5
52,406.0,569.0,6
52,405.0,568.0,7
52,406.0,569.0,8
52,406.0,566.0,9
52,405.0,567.0,10
52,404.0,568.0,11
52,404.0,569.0,12
52,404.0,569.0,13
52,404.0,568.0,14
52,404.0,569.0,15
52,404.0,569.0,16
52,404.0,569.0,17
52,404.0,569.0,18
52,404.0,569.0,19
52,405.0,568.0,20
52,404.0,568.0,21
52,405.0,568.0,22
52,404.0,568.0,23
52,403.0,568.0,24
52,404.0,567.0,25
52,404.0,568.0,26
52,403.0,568.0,27
52,403.0,568.0,28
52,403.0,568.0,29
52,403.0,569.0,30
52,404.0,568.0,31
52,404.0,568.0,32
52,403.0,569.0,33
52,403.0,569.0,34
52,403.0,569.0,35
52,403.0,568.0,36
52,404.0,568.0,37
52,404.0,568.0,38
52,405.0,568.0,39
52,404.0,568.0,40
52,405.0,567.0,41
52,404.0,568.0,42
52,404.0,567.0,43
52,401.0,568.0,44
52,401.0,567.0,45
52,402.0,568.0,46
52,402.0,569.0,47
52,400.0,569.0,48
52,401.0,568.0,49
52,400.0,568.0,50
52,401.0,567.0,51
52,401.0,567.0,52
52,402.0,567.0,53
52,402.0,568.0,54
53,370.0,581.0,0
53,368.0,582.0,1
53,369.0,580.0,2
53,370.0,578.0,3
53,368.0,577.0,4
53,369.0,576.0,5
53,369.0,575.0,6
53,370.0,577.0,7
53,369.0,576.0,8
53,369.0,575.0,9
53,370.0,576.0,10
53,370.0,577.0,11
53,368.0,577.0,12
53,368.0,578.0,13
53,366.0,578.0,14
53,365.0,577.0,15
53,367.0,576.0,16
54,439.0,619.0,0
54,440.0,620.0,1
54,440.0,619.0,2
54,440.0,619.0,3
54,440.0,618.0,4
54,440.0,619.0,5
54,441.0,619.0,6
54,440.0,619.0,7
54,440.0,619.0,8
54,439.0,618.0,9
54,439.0,618.0,10
54,439.0,618.0,11
54,439.0,619.0,12
54,439.0,618.0,13
54,439.0,618.0,14
54,439.0,619.0,15
54,440.0,620.0,16
54,439.0,619.0,17
54,439.0,619.0,18
54,439.0,619.0,19
54,438.0,618.0,20
54,438.0,619.0,21
54,439.0,619.0,22
54,439.0,619.0,23
54,438.0,618.0,24
54,438.0,618.0,25
54,438.0,618.0,26
54,438.0,618.0,27
54,438.0,618.0,28
54,438.0,618.0,29
54,438.0,619.0,30
54,438.0,618.0,31
54,438.0,618.0,32
54,437.0,619.0,33
54,437.0,619.0,34
54,438.0,619.0,35
54,438.0,619.0,36
54,437.0,618.0,37
54,437.0,619.0,38
54,438.0,619.0,39
54,437.0,618.0,40
54,436.0,619.0,41
54,437.0,619.0,42
54,436.0,619.0,43
54,436.0,619.0,44
54,435.0,619.0,45
54,436.0,618.0,46
54,437.0,619.0,47
54,436.0,618.0,48
54,436.0,618.0,49
54,436.0,618.0,50
54,437.0,617.0,51
54,439.0,617.0,52
54,439.0,616.0,53
54,442.0,614.0,54
54,447.0,610.0,55
55,409.0,549.0,0
55,409.0,549.0,1
55,409.0,549.0,2
55,409.0,549.0,3
55,409.0,549.0,4
55,409.0,549.0,5
55,409.0,549.0,6
55,409.0,550.0,7
55,409.0,549.0,8
55,408.0,548.0,9
55,408.0,549.0,10
55,407.0,549.0,11
55,408.0,550.0,12
55,408.0,549.0,13
55,408.0,550.0,14
55,407.0,550.0,15
55,408.0,550.0,16
55,408.0,550.0,17
55,408.0,550.0,18
55,408.0,550.0,19
55,408.0,550.0,20
55,408.0,550.0,21
55,408.0,550.0,22
55,408.0,550.0,23
55,407.0,550.0,24
55,408.0,549.0,25
55,408.0,550.0,26
55,407.0,549.0,27
55,406.0,549.0,28
55,406.0,549.0,29
55,406.0,550.0,30
55,407.0,550.0,31
55,407.0,550.0,32
55,407.0,550.0,33
55,407.0,550.0,34
55,407.0,550.0,35
55,407.0,550.0,36
55,406.0,549.0,37
55,406.0,549.0,38
55,406.0,550.0,39
55,406.0,549.0,40
55,405.0,553.0,41
55,404.0,561.0,42
55,395.0,550.0,43
55,378.0,549.0,44
56,493.0,730.0,0
56,494.0,730.0,1
56,493.0,730.0,2
56,493.0,730.0,3
56,494.0,729.0,4
56,494.0,729.0,5
56,494.0,729.0,6
56,494.0,730.0,7
56,494.0,730.0,8
56,494.0,728.0,9
56,493.0,729.0,10
56,493.0,729.0,11
56,493.0,730.0,12
56,493.0,730.0,13
56,493.0,730.0,14
56,492.0,730.0,15
56,493.0,730.0,16
56,493.0,730.0,17
56,494.0,730.0,18
56,493.0,730.0,19
56,493.0,729.0,20
56,493.0,730.0,21
56,493.0,729.0,22
56,493.0,730.0,23
56,492.0,731.0,24
56,492.0,729.0,25
56,492.0,729.0,26
56,492.0,729.0,27
56,492.0,730.0,28
56,492.0,729.0,29
56,492.0,731.0,30
56,492.0,730.0,31
56,492.0,730.0,32
56,493.0,731.0,33
56,492.0,731.0,34
56,492.0,730.0,35
56,493.0,731.0,36
56,493.0,731.0,37
56,493.0,731.0,38
56,492.0,731.0,39
56,493.0,731.0,40
56,493.0,731.0,41
56,492.0,730.0,42
56,493.0,731.0,43
56,493.0,732.0,44
56,493.0,731.0,45
56,492.0,731.0,46
56,492.0,731.0,47
56,492.0,731.0,48
56,493.0,730.0,49
56,491.0,729.0,50
56,491.0,729.0,51
56,491.0,729.0,52
56,491.0,730.0,53
56,492.0,730.0,54
56,491.0,730.0,55
56,489.0,731.0,56
56,490.0,735.0,57
56,491.0,736.0,58
56,490.0,736.0,59
57,465.0,757.0,1
57,464.0,757.0,2
57,465.0,757.0,3
57,464.0,756.0,4
57,465.0,753.0,5
57,464.0,753.0,6
57,464.0,753.0,7
57,462.0,753.0,8
57,463.0,753.0,9
57,468.0,750.0,10
57,468.0,750.0,11
57,468.0,750.0,12
57,468.0,751.0,13
57,468.0,750.0,14
57,476.0,747.0,15
57,475.0,747.0,16
57,475.0,746.0,17
58,383.0,522.0,1
58,383.0,522.0,2
58,382.0,523.0,3
58,381.0,524.0,4
58,380.0,526.0,5
58,379.0,526.0,6
58,382.0,525.0,7
58,380.0,526.0,8
58,379.0,525.0,9
58,378.0,526.0,10
58,378.0,526.0,11
58,379.0,526.0,12
58,378.0,526.0,13
58,379.0,526.0,14
58,378.0,527.0,15
58,378.0,528.0,16
58,377.0,528.0,17
58,377.0,528.0,18
58,376.0,528.0,19
58,376.0,528.0,20
58,376.0,527.0,21
58,378.0,526.0,22
58,379.0,525.0,23
58,379.0,526.0,24
58,376.0,525.0,25
58,378.0,525.0,26
58,377.0,525.0,27
58,377.0,526.0,28
58,377.0,524.0,29
58,375.0,526.0,30
58,375.0,527.0,31
58,374.0,527.0,32
58,375.0,527.0,33
58,375.0,527.0,34
58,374.0,527.0,35
58,373.0,527.0,36
58,374.0,527.0,37
59,452.0,616.0,1
59,453.0,615.0,2
59,453.0,615.0,3
59,453.0,615.0,4
59,454.0,615.0,5
59,453.0,615.0,6
59,454.0,615.0,7
59,454.0,615.0,8
59,452.0,614.0,9
59,453.0,614.0,10
59,452.0,614.0,11
59,452.0,615.0,12
59,452.0,615.0,13
59,452.0,615.0,14
59,452.0,615.0,15
59,452.0,615.0,16
59,452.0,615.0,17
59,452.0,615.0,18
59,453.0,615.0,19
59,452.0,614.0,20
59,453.0,614.0,21
59,453.0,614.0,22
59,453.0,615.0,23
59,453.0,614.0,24
59,452.0,616.0,25
59,451.0,617.0,26
59,451.0,617.0,27
59,451.0,616.0,28
60,362.0,544.0,0
60,362.0,544.0,1
60,363.0,545.0,2
60,369.0,551.0,3
60,370.0,552.0,4
60,369.0,552.0,5
60,367.0,550.0,6
60,367.0,550.0,7
60,367.0,550.0,8
60,366.0,549.0,9
60,363.0,550.0,10
60,364.0,549.0,11
60,364.0,549.0,12
60,365.0,550.0,13
60,366.0,549.0,14
60,362.0,550.0,15
61,396.0,728.0,5
61,395.0,726.0,6
61,395.0,727.0,7
61,394.0,728.0,8
61,392.0,728.0,9
61,392.0,728.0,10
61,392.0,730.0,11
61,391.0,731.0,12
61,390.0,732.0,13
61,390.0,733.0,14
61,389.0,732.0,15
61,389.0,733.0,16
61,390.0,735.0,17
61,390.0,733.0,18
61,389.0,735.0,19
61,391.0,735.0,20
62,429.0,739.0,4
62,428.0,740.0,5
62,427.0,743.0,6
62,427.0,743.0,7
62,428.0,741.0,8
62,428.0,738.0,9
62,426.0,736.0,10
62,425.0,737.0,11
62,426.0,737.0,12
62,425.0,736.0,13
62,425.0,737.0,14
62,425.0,738.0,15
62,424.0,738.0,16
62,423.0,739.0,17
62,423.0,738.0,18
62,423.0,738.0,19
62,422.0,738.0,20
62,422.0,737.0,21
62,422.0,734.0,22
62,419.0,733.0,23
63,487.0,581.0,4
63,488.0,581.0,5
63,489.0,581.0,6
63,489.0,582.0,7
63,489.0,582.0,8
63,488.0,580.0,9
63,488.0,580.0,10
63,488.0,580.0,11
63,488.0,580.0,12
63,488.0,581.0,13
63,488.0,581.0,14
63,487.0,581.0,15
63,488.0,582.0,16
63,488.0,581.0,17
63,488.0,581.0,18
63,488.0,580.0,19
63,488.0,580.0,20
63,489.0,580.0,21
63,488.0,579.0,22
63,488.0,581.0,23
63,488.0,581.0,24
63,489.0,580.0,25
63,490.0,581.0,26
63,489.0,580.0,27
63,489.0,580.0,28
63,489.0,580.0,29
63,490.0,580.0,30
63,490.0,581.0,31
63,488.0,580.0,32
63,491.0,585.0,33
64,487.0,746.0,5
64,487.0,745.0,6
64,485.0,744.0,7
64,485.0,745.0,8
64,484.0,743.0,9
64,483.0,742.0,10
64,484.0,740.0,11
64,484.0,741.0,12
64,484.0,742.0,13
64,482.0,742.0,14
64,485.0,740.0,15
64,485.0,740.0,16
64,486.0,740.0,17
64,488.0,741.0,18
64,489.0,741.0,19
64,493.0,740.0,20
64,489.0,740.0,21
64,490.0,740.0,22
64,488.0,740.0,23
64,492.0,739.0,24
64,492.0,738.0,25
64,491.0,739.0,26
64,490.0,739.0,27
64,491.0,739.0,28
64,490.0,740.0,29
64,490.0,742.0,30
64,486.0,746.0,31
64,482.0,748.0,32
65,492.0,630.0,2
65,494.0,630.0,3
65,493.0,630.0,4
65,494.0,630.0,5
65,494.0,630.0,6
65,494.0,630.0,7
65,495.0,630.0,8
65,495.0,629.0,9
65,494.0,629.0,10
65,494.0,630.0,11
65,494.0,630.0,12
65,494.0,631.0,13
65,494.0,630.0,14
65,493.0,630.0,15
65,494.0,630.0,16
65,495.0,630.0,17
65,494.0,630.0,18
65,495.0,630.0,19
65,495.0,630.0,20
65,493.0,630.0,21
65,494.0,630.0,22
65,494.0,630.0,23
65,493.0,629.0,24
65,493.0,630.0,25
65,492.0,630.0,26
65,492.0,629.0,27
65,492.0,629.0,28
65,492.0,629.0,29
65,492.0,631.0,30
65,492.0,630.0,31
65,488.0,633.0,32
65,489.0,637.0,33
65,490.0,637.0,34
65,490.0,637.0,35
65,495.0,624.0,36
65,514.0,609.0,37
66,300.0,614.0,3
66,298.0,613.0,4
66,299.0,613.0,5
66,300.0,614.0,6
66,300.0,615.0,7
66,299.0,614.0,8
66,300.0,611.0,9
66,299.0,609.0,10
66,299.0,610.0,11
66,298.0,610.0,12
66,298.0,611.0,13
66,299.0,611.0,14
66,299.0,611.0,15
66,301.0,614.0,16
66,299.0,614.0,17
66,298.0,613.0,18
66,298.0,613.0,19
66,297.0,615.0,20
66,298.0,614.0,21
66,298.0,615.0,22
66,301.0,613.0,23
66,308.0,613.0,24
67,385.0,746.0,1
67,385.0,745.0,2
67,384.0,746.0,3
67,384.0,745.0,4
67,385.0,745.0,5
67,386.0,744.0,6
67,386.0,745.0,7
67,386.0,744.0,8
67,386.0,743.0,9
67,385.0,744.0,10
67,385.0,745.0,11
67,387.0,744.0,12
67,387.0,745.0,13
67,388.0,744.0,14
67,387.0,744.0,15
67,386.0,746.0,16
67,389.0,747.0,17
67,389.0,745.0,18
67,390.0,746.0,19
67,391.0,746.0,20
67,390.0,746.0,21
67,390.0,746.0,22
67,391.0,747.0,23
67,390.0,748.0,24
67,396.0,742.0,25
67,396.0,742.0,26
68,293.0,509.0,11
68,292.0,511.0,12
68,292.0,513.0,13
68,291.0,514.0,14
68,292.0,512.0,15
68,293.0,514.0,16
68,294.0,515.0,17
68,294.0,515.0,18
68,294.0,516.0,19
68,294.0,517.0,20
68,292.0,517.0,21
68,292.0,518.0,22
68,292.0,516.0,23
68,290.0,517.0,24
68,291.0,516.0,25
68,291.0,516.0,26
68,290.0,516.0,27
69,454.0,755.0,6
69,452.0,754.0,7
69,451.0,754.0,8
69,452.0,753.0,9
69,453.0,753.0,10
69,454.0,756.0,11
69,455.0,755.0,12
69,455.0,755.0,13
69,454.0,754.0,14
69,454.0,754.0,15
69,456.0,753.0,16
69,455.0,754.0,17
69,454.0,754.0,18
69,452.0,753.0,19
69,452.0,752.0,20
69,448.0,752.0,21
69,448.0,751.0,22
69,447.0,751.0,23
69,446.0,750.0,24
69,448.0,751.0,25
69,447.0,750.0,26
69,447.0,749.0,27
69,447.0,748.0,28
69,448.0,747.0,29
69,449.0,745.0,30
69,455.0,744.0,31
70,346.0,579.0,6
70,346.0,578.0,7
70,346.0,576.0,8
70,346.0,573.0,9
70,346.0,571.0,10
70,344.0,572.0,11
70,345.0,571.0,12
70,345.0,571.0,13
70,346.0,571.0,14
70,346.0,571.0,15
70,346.0,572.0,16
70,345.0,572.0,17
70,345.0,572.0,18
70,345.0,570.0,19
70,345.0,569.0,20
70,345.0,569.0,21
70,345.0,569.0,22
70,345.0,568.0,23
70,343.0,568.0,24
70,342.0,566.0,25
70,342.0,567.0,26
70,343.0,567.0,27
70,343.0,567.0,28
70,346.0,566.0,29
70,346.0,567.0,30
70,343.0,566.0,31
70,346.0,566.0,32
71,448.0,585.0,5
71,445.0,584.0,6
71,445.0,584.0,7
71,446.0,583.0,8
71,446.0,581.0,9
71,447.0,582.0,10
71,448.0,583.0,11
71,447.0,584.0,12
71,447.0,585.0,13
71,447.0,584.0,14
71,446.0,584.0,15
71,447.0,585.0,16
71,447.0,585.0,17
71,447.0,585.0,18
71,447.0,584.0,19
71,447.0,585.0,20
71,447.0,582.0,21
71,446.0,584.0,22
71,446.0,584.0,23
71,446.0,586.0,24
71,446.0,585.0,25
71,446.0,585.0,26
71,445.0,585.0,27
71,445.0,584.0,28
71,446.0,585.0,29
71,445.0,586.0,30
71,446.0,586.0,31
71,445.0,586.0,32
71,445.0,585.0,33
71,445.0,585.0,34
71,445.0,587.0,35
71,445.0,585.0,36
71,446.0,586.0,37
71,445.0,585.0,38
71,445.0,584.0,39
71,446.0,585.0,40
71,446.0,584.0,41
71,445.0,585.0,42
71,445.0,585.0,43
71,445.0,585.0,44
71,445.0,586.0,45
71,445.0,586.0,46
71,444.0,585.0,47
71,445.0,586.0,48
71,445.0,585.0,49
71,444.0,585.0,50
71,445.0,585.0,51
71,444.0,584.0,52
71,443.0,584.0,53
71,442.0,585.0,54
71,442.0,587.0,55
71,445.0,588.0,56
71,444.0,585.0,57
71,439.0,584.0,58
72,486.0,711.0,0
72,486.0,712.0,1
72,486.0,711.0,2
72,485.0,711.0,3
72,485.0,710.0,4
72,486.0,711.0,5
72,486.0,709.0,6
72,485.0,710.0,7
72,485.0,710.0,8
72,484.0,711.0,9
72,483.0,709.0,10
72,482.0,710.0,11
72,482.0,709.0,12
72,482.0,711.0,13
72,478.0,710.0,14
72,480.0,709.0,15
72,482.0,709.0,16
72,481.0,709.0,17
72,482.0,708.0,18
72,481.0,708.0,19
72,481.0,707.0,20
72,479.0,709.0,21
72,476.0,710.0,22
72,477.0,710.0,23
72,476.0,711.0,24
72,475.0,711.0,25
72,474.0,712.0,26
72,474.0,714.0,27
72,474.0,715.0,28
72,478.0,713.0,29
72,478.0,715.0,30
72,478.0,716.0,31
72,480.0,715.0,32
72,480.0,715.0,33
72,480.0,715.0,34
72,481.0,713.0,35
72,481.0,713.0,36
72,483.0,712.0,37
72,484.0,712.0,38
73,456.0,702.0,10
73,456.0,704.0,11
73,456.0,705.0,12
73,456.0,704.0,13
73,457.0,704.0,14
73,456.0,703.0,15
73,456.0,703.0,16
73,455.0,702.0,17
73,455.0,702.0,18
73,455.0,703.0,19
73,455.0,705.0,20
73,457.0,707.0,21
73,459.0,705.0,22
73,459.0,702.0,23
74,361.0,612.0,0
74,362.0,613.0,1
74,362.0,612.0,2
74,361.0,612.0,3
74,361.0,611.0,4
74,362.0,611.0,5
74,361.0,611.0,6
74,361.0,611.0,7
74,361.0,609.0,8
74,361.0,607.0,9
74,361.0,606.0,10
74,360.0,607.0,11
74,360.0,607.0,12
74,360.0,607.0,13
74,359.0,607.0,14
74,359.0,607.0,15
74,358.0,608.0,16
74,359.0,608.0,17
74,359.0,607.0,18
74,360.0,607.0,19
74,359.0,607.0,20
74,359.0,607.0,21
74,360.0,606.0,22
74,359.0,606.0,23
74,359.0,606.0,24
74,357.0,606.0,25
74,356.0,606.0,26
74,357.0,606.0,27
74,359.0,607.0,28
74,360.0,607.0,29
74,361.0,608.0,30
74,359.0,608.0,31
74,359.0,606.0,32
74,360.0,608.0,33
74,361.0,607.0,34
74,362.0,607.0,35
74,361.0,607.0,36
74,363.0,609.0,37
74,365.0,602.0,38
74,364.0,601.0,39
74,364.0,602.0,40
75,377.0,748.0,7
75,378.0,747.0,8
75,379.0,746.0,9
75,381.0,746.0,10
75,379.0,747.0,11
75,380.0,748.0,12
75,379.0,747.0,13
75,379.0,747.0,14
75,378.0,748.0,15
75,379.0,748.0,16
75,378.0,748.0,17
75,378.0,748.0,18
75,378.0,749.0,19
75,377.0,750.0,20
75,376.0,749.0,21
75,376.0,750.0,22
75,377.0,751.0,23
75,374.0,753.0,24
75,373.0,752.0,25
75,377.0,753.0,26
75,378.0,754.0,27
75,377.0,753.0,28
75,376.0,755.0,29
75,375.0,755.0,30
75,376.0,755.0,31
75,375.0,755.0,32
75,376.0,756.0,33
75,375.0,758.0,34
75,374.0,759.0,35
75,373.0,759.0,36
75,373.0,758.0,37
75,371.0,757.0,38
75,369.0,758.0,39
75,368.0,758.0,40
75,366.0,757.0,41
75,365.0,756.0,42
75,363.0,757.0,43
75,361.0,757.0,44
75,360.0,756.0,45
75,361.0,757.0,46
75,360.0,757.0,47
75,360.0,759.0,48
75,360.0,760.0,49
75,362.0,757.0,50
75,364.0,757.0,51
75,365.0,757.0,52
75,389.0,751.0,53
76,300.0,603.0,5
76,302.0,604.0,6
76,301.0,604.0,7
76,300.0,602.0,8
76,299.0,601.0,9
76,299.0,600.0,10
76,299.0,601.0,11
76,300.0,601.0,12
76,300.0,602.0,13
76,299.0,602.0,14
76,302.0,601.0,15
76,304.0,601.0,16
76,303.0,601.0,17
76,303.0,603.0,18
76,303.0,604.0,19
76,303.0,606.0,20
76,304.0,605.0,21
76,305.0,607.0,22
76,306.0,607.0,23
76,307.0,608.0,24
76,309.0,610.0,25
77,399.0,685.0,7
77,396.0,685.0,8
77,400.0,684.0,9
77,402.0,682.0,10
77,403.0,682.0,11
77,404.0,680.0,12
77,404.0,683.0,13
77,401.0,684.0,14
77,401.0,684.0,15
77,400.0,684.0,16
77,398.0,684.0,17
77,398.0,684.0,18
77,397.0,684.0,19
77,398.0,684.0,20
77,398.0,685.0,21
77,397.0,686.0,22
77,396.0,687.0,23
77,398.0,687.0,24
77,396.0,687.0,25
77,395.0,688.0,26
77,396.0,684.0,27
77,396.0,685.0,28
77,391.0,690.0,29
77,384.0,688.0,30
77,380.0,693.0,31
78,467.0,678.0,8
78,466.0,678.0,9
78,466.0,678.0,10
78,466.0,678.0,11
78,466.0,679.0,12
78,466.0,679.0,13
78,467.0,679.0,14
78,466.0,679.0,15
78,467.0,679.0,16
78,467.0,679.0,17
78,467.0,679.0,18
78,467.0,679.0,19
78,467.0,679.0,20
78,467.0,679.0,21
78,467.0,679.0,22
78,467.0,678.0,23
78,466.0,679.0,24
78,467.0,679.0,25
78,467.0,679.0,26
78,467.0,679.0,27
78,466.0,680.0,28
78,467.0,679.0,29
78,467.0,680.0,30
78,467.0,680.0,31
78,466.0,679.0,32
78,467.0,680.0,33
78,466.0,680.0,34
78,467.0,680.0,35
78,467.0,680.0,36
78,467.0,680.0,37
78,468.0,680.0,38
78,467.0,680.0,39
78,467.0,679.0,40
78,467.0,680.0,41
78,467.0,680.0,42
78,466.0,680.0,43
78,466.0,680.0,44
78,466.0,680.0,45
78,466.0,680.0,46
78,465.0,681.0,47
78,465.0,681.0,48
78,465.0,680.0,49
78,464.0,681.0,50
78,463.0,682.0,51
78,466.0,683.0,52
79,442.0,639.0,10
79,441.0,640.0,11
79,440.0,640.0,12
79,440.0,641.0,13
79,440.0,640.0,14
79,439.0,641.0,15
79,439.0,642.0,16
79,439.0,641.0,17
79,439.0,641.0,18
79,439.0,641.0,19
79,439.0,641.0,20
79,438.0,641.0,21
79,439.0,640.0,22
79,439.0,640.0,23
79,439.0,640.0,24
79,439.0,639.0,25
79,439.0,640.0,26
79,438.0,640.0,27
79,438.0,641.0,28
79,438.0,641.0,29
79,438.0,641.0,30
79,439.0,640.0,31
79,438.0,640.0,32
79,439.0,641.0,33
79,438.0,642.0,34
79,438.0,642.0,35
79,440.0,646.0,36
79,436.0,648.0,37
79,435.0,650.0,38
79,441.0,649.0,39
80,450.0,551.0,7
80,449.0,550.0,8
80,449.0,548.0,9
80,448.0,549.0,10
80,448.0,550.0,11
80,448.0,550.0,12
80,449.0,550.0,13
80,449.0,550.0,14
80,449.0,550.0,15
80,449.0,551.0,16
80,449.0,551.0,17
80,448.0,550.0,18
80,449.0,550.0,19
80,448.0,550.0,20
80,448.0,550.0,21
80,448.0,549.0,22
80,449.0,550.0,23
80,447.0,550.0,24
80,447.0,549.0,25
80,448.0,550.0,26
80,447.0,550.0,27
80,446.0,551.0,28
80,447.0,550.0,29
80,446.0,551.0,30
80,446.0,551.0,31
80,446.0,551.0,32
80,446.0,552.0,33
80,446.0,552.0,34
80,446.0,551.0,35
80,448.0,552.0,36
80,448.0,552.0,37
80,447.0,552.0,38
80,449.0,553.0,39
80,449.0,551.0,40
80,446.0,551.0,41
80,447.0,548.0,42
80,446.0,540.0,43
81,501.0,646.0,5
81,501.0,646.0,6
81,500.0,645.0,7
81,501.0,646.0,8
81,500.0,645.0,9
81,499.0,645.0,10
81,499.0,647.0,11
81,498.0,647.0,12
81,498.0,648.0,13
81,498.0,648.0,14
81,497.0,647.0,15
81,497.0,648.0,16
81,497.0,648.0,17
81,498.0,647.0,18
81,498.0,648.0,19
81,498.0,647.0,20
81,498.0,647.0,21
81,498.0,647.0,22
81,498.0,646.0,23
81,497.0,647.0,24
81,497.0,647.0,25
81,496.0,647.0,26
81,497.0,647.0,27
81,496.0,647.0,28
81,495.0,648.0,29
81,496.0,647.0,30
81,497.0,647.0,31
81,497.0,647.0,32
81,498.0,647.0,33
81,497.0,647.0,34
81,497.0,647.0,35
81,496.0,647.0,36
81,495.0,648.0,37
81,490.0,656.0,38
82,491.0,676.0,12
82,491.0,676.0,13
82,491.0,676.0,14
82,491.0,676.0,15
82,491.0,676.0,16
82,492.0,676.0,17
82,491.0,675.0,18
82,490.0,676.0,19
82,491.0,676.0,20
82,491.0,677.0,21
82,492.0,676.0,22
82,493.0,676.0,23
82,492.0,677.0,24
82,492.0,676.0,25
82,492.0,676.0,26
82,492.0,675.0,27
82,492.0,676.0,28
82,492.0,676.0,29
82,492.0,677.0,30
82,492.0,676.0,31
82,492.0,678.0,32
82,491.0,677.0,33
82,491.0,677.0,34
82,490.0,678.0,35
82,488.0,676.0,36
82,484.0,677.0,37
82,485.0,675.0,38
82,490.0,677.0,39
82,489.0,677.0,40
83,315.0,668.0,17
83,317.0,670.0,18
83,316.0,670.0,19
83,315.0,671.0,20
83,315.0,670.0,21
83,316.0,673.0,22
83,314.0,673.0,23
83,313.0,673.0,24
83,313.0,674.0,25
83,311.0,675.0,26
83,309.0,675.0,27
83,309.0,676.0,28
83,309.0,675.0,29
83,309.0,674.0,30
83,310.0,675.0,31
83,309.0,674.0,32
83,310.0,674.0,33
83,310.0,673.0,34
83,310.0,675.0,35
83,309.0,674.0,36
83,309.0,674.0,37
83,308.0,674.0,38
83,309.0,674.0,39
83,308.0,674.0,40
83,307.0,674.0,41
83,307.0,674.0,42
83,306.0,674.0,43
83,305.0,674.0,44
83,305.0,674.0,45
83,306.0,675.0,46
83,309.0,673.0,47
83,309.0,674.0,48
83,305.0,671.0,49
83,304.0,670.0,50
84,359.0,688.0,13
84,359.0,690.0,14
84,358.0,690.0,15
84,358.0,692.0,16
84,358.0,692.0,17
84,357.0,691.0,18
84,357.0,692.0,19
84,356.0,691.0,20
84,356.0,693.0,21
84,356.0,693.0,22
84,356.0,694.0,23
84,358.0,695.0,24
84,358.0,695.0,25
84,357.0,695.0,26
84,357.0,696.0,27
84,357.0,696.0,28
84,357.0,696.0,29
84,355.0,699.0,30
84,356.0,698.0,31
84,355.0,700.0,32
84,357.0,697.0,33
84,357.0,696.0,34
84,356.0,694.0,35
84,357.0,694.0,36
84,357.0,695.0,37
84,359.0,694.0,38
84,359.0,696.0,39
84,358.0,696.0,40
84,358.0,694.0,41
84,361.0,695.0,42
84,360.0,695.0,43
84,358.0,697.0,44
84,358.0,698.0,45
84,358.0,698.0,46
84,358.0,699.0,47
84,359.0,698.0,48
84,361.0,699.0,49
84,362.0,699.0,50
84,361.0,700.0,51
84,363.0,700.0,52
84,364.0,703.0,53
85,381.0,694.0,14
85,378.0,696.0,15
85,382.0,695.0,16
85,380.0,698.0,17
85,380.0,696.0,18
85,380.0,695.0,19
85,381.0,695.0,20
85,381.0,695.0,21
85,380.0,695.0,22
85,380.0,695.0,23
85,381.0,697.0,24
85,383.0,698.0,25
85,381.0,698.0,26
85,380.0,699.0,27
85,377.0,700.0,28
85,378.0,700.0,29
85,375.0,700.0,30
85,374.0,701.0,31
85,374.0,701.0,32
85,374.0,702.0,33
